Timestamp,Individual,Title,Body,Ground_Truth,Prediction
2026-03-09 23:23:14,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",The states of the two sides are out of sync,"as the figure shows
when we open two editor,
I select right editor a variable, `aaaaa`
but left editor  does not highlight it ,
![image](https://user-images.githubusercontent.com/21235555/120641974-e2959080-c4a6-11eb-955e-62ea816f9438.png)",question,bug
2026-03-09 23:23:14,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",vscode delete ftp file when dragging ftp file onto it and vscode would not open that file.,"- VSCode Version: 1.13.1
- OS Version: Windows 10 (1703)
VS Code will automatically delete ftp file when I drag a ftp file onto VS Code.
Some other text editor like notepad++ does not allow you to drag a ftp file onto it. However, vscode does, it would not open that file but delete it.How shocking, it would ruin my day!
1. Open a ftp with username and password in windows explorer.
2. Drag a html file on ftp onto vscode.
3. The ftp file will disappear. And vscode would not open that file.",bug,bug
2026-03-09 23:23:14,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Enable code folding and collapsing,I searched but couldnt find this in the issues. Id love to be able to collapse sections of the code. Any thoughts?,feature,feature
2026-03-09 23:23:14,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",MaxListenersExceededWarning,"Issue Type: <b>Performance Issue</b>
I am using VCS (Visual Studio Code) version 1.47.2, code.js 12.8.1 (the recent one), and my code is going well, but suddenly I get this message after ctrl-c and typing ""node .""
(node:11280) MaxListenersExceededWarning: Possible EventEmitter memory leak detected. 11 message listeners added to [Client]. Use emitter.setMaxListeners() to increase limit
I don't know what it is, and I'm worried whether it is a virus or something. What can I do to fix this? I saw people posting a programming code you can use, but my version is the recent one and I couldn't find a recent post about this. Any help is appreciated.
VS Code version: Code 1.47.2 (17299e413d5590b14ab0340ea477cdd86ff13daf, 2020-07-15T18:22:06.216Z)
OS version: Windows_NT x64 10.0.18362",question,question
2026-03-09 23:23:15,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Limit max number of terminal input,"- VS Code Version: 1.61.2
- OS Version: Windows Version 2004 (Os Build 19041.1288)
1. Code:
```
import java.util.Scanner;
public class Demo{
    public static void main(String[] args) {
        Scanner sc=new Scanner(System.in);
        int N = sc.nextInt();
        int[] arr = new int[N];     
  
        for(int i=0; i<N; i++){
          arr[i] = sc.nextInt();
        }
      
        for(int elem: arr){
          System.out.println(elem+"" ""); 
    }
   
}
}
```
2. test_input: https://drive.google.com/file/d/1ayXET85FsCjQUJa6TDSVd7MA0OangykB/view
3. run java code, copy all the numbers shown in the above file but only part of them can be pasted to terminal
So i want to know what's the maximum input number in terminal. Is there any settings or option to edit its limitation?
Original Post: https://stackoverflow.com/questions/69826575/max-limit-on-number-of-input-in-vs-code-java",question,question
2026-03-09 23:23:15,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]","Kubuntu, unable to increase max inotify watchers","Version: 1.33.0-insider
Commit: 73ccd28be6b94b8965b65e6f187689dca7c30805
Date: 2019-03-18T06:13:57.622Z
Electron: 3.1.6
Chrome: 66.0.3359.181
Node.js: 10.2.0
V8: 6.6.346.32
OS: Kubuntu 18.04
KDE Plasma Version: 5.12.7
KDE Frameworks Version: 5.44.0
Qt Version: 5.9.5
Kernel Version: Linux x64 4.15.0-46-generic
OS Type: 64-bit
1. Open an instance of VS Code Insiders
2. VSC Insiders Alerts to unable to watch files.
3. Implement the fix listed here; [Visual Studio Code is unable to watch for file changes in this large workspace](https://code.visualstudio.com/docs/setup/linux#_visual-studio-code-is-unable-to-watch-for-file-changes-in-this-large-workspace-error-enospc)
4. Do `sudo sysctl -p` as instructed from above, and get `sysctl: cannot stat /proc/sys/fs/notify/max_user_watches: No such file or directory`
I know this is more of an OS issue than a VSC issue.",question,bug
2026-03-09 23:23:16,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Command Names,"This isn't a big deal - I'm curious why some commands are named `workbench.action.files.*` and others are `workbench.files.action.*`
![image](https://cloud.githubusercontent.com/assets/2449568/13458499/d2230188-e06d-11e5-9350-8bd7f3a223e7.png)",question,question
2026-03-09 23:23:16,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",adding image,i am adding actual path of the image to html but it is not accepting it . so I have to change the path accordiing to the files opened in vs code. later if  I run the code from file explorer I have to change the code of the image source again. so pls tell me a way to solve this.,question,question
2026-03-09 23:23:16,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Cursor should be on the selected section in main editor when double clicking in the preview,"Testing #19085
![jan-24-2017 14-10-39](https://cloud.githubusercontent.com/assets/10746682/22248450/ef0f1b6e-e23e-11e6-808a-e2944eee7d1b.gif)",feature,bug
2026-03-09 23:23:16,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",multi line selection,"We have written the needed data into your clipboard because it was too large to send. Please paste.
![ss](https://user-images.githubusercontent.com/32223096/106616708-e6f48000-657e-11eb-97f0-137792f6befc.PNG)
When i try to select everything and copy them, it puts selectors to every line. how can i get rid of it?
VS Code version: Code 1.52.1 (ea3859d4ba2f3e577a159bc91e3074c5d85c0523, 2020-12-16T16:34:46.910Z)
OS version: Windows_NT x64 10.0.18363
<details>
<summary>System Info</summary>
|Item|Value|
|CPUs|Intel(R) Core(TM) i5-7200U CPU @ 2.50GHz (4 x 2712)|
|GPU Status|2d_canvas: enabled<br>flash_3d: enabled<br>flash_stage3d: enabled<br>flash_stage3d_baseline: enabled<br>gpu_compositing: enabled<br>multiple_raster_threads: enabled_on<br>oop_rasterization: disabled_off<br>opengl: enabled_on<br>protected_video_decode: enabled<br>rasterization: enabled<br>skia_renderer: disabled_off_ok<br>video_decode: enabled<br>vulkan: disabled_off<br>webgl: enabled<br>webgl2: enabled|
|Load (avg)|undefined|
|Memory (System)|7.81GB (2.26GB free)|
|Process Argv|--crash-reporter-id 163587a7-2bd5-483d-a8bb-828a592ed7f9|
|Screen Reader|no|
|VM|0%|
</details><details><summary>Extensions (7)</summary>
Extension|Author (truncated)|Version
vscode-tailwindcss|bra|0.5.8
es7-react-js-snippets|dsz|3.1.0
prettier-vscode|esb|5.8.0
debugger-for-chrome|msj|4.12.12
live-preview|pro|0.0.3
LiveServer|rit|5.6.1
open-in-browser|tec|2.0.0
</details><details>
<summary>A/B Experiments</summary>
```
vsliv368cf:30146710
vsreu685:30147344
openlogontheside:30221877
python383:30185418
vspor879:30202332
vspor708:30202333
vspor363:30204092
vswsl492:30211401
wsl2prompt:30224612
vstry914:30250197
pythonvsdeb440:30248342
unusedprompt:30224610
folderexplorercf:30224615
openfilemenucf:30224648
pythonvsded773:30248341
vstes516:30244333
pythonvspyt875:30251590

```
</details>",question,question
2026-03-09 23:23:17,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",How to perform telemetry for extensions,"I want to get a report of currently users online or used my extension recently, filtering them by locations and other many things.
is there any way to do that ?",feature,question
2026-03-09 23:23:17,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",CI spamming me with emails?,"- VSCode Version: latest
- OS Version: N/A/
1. Fork repo on github
2. Make a branch
Does this issue occur when all extensions are disabled?: N/A
I cloned the vscode repo and made a new branch. I then got over 1100 emails from the CI! They keep coming every day. I haven't touched the repo
![chrome_vqGRe1mbsZ](https://user-images.githubusercontent.com/234804/84561796-60d6bf80-ad8a-11ea-8ae8-4c761b9e0f32.png)
Did I do something wrong? Is the CI mis-configured?",question,bug
2026-03-09 23:23:17,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Open recent file option,"I would like to see an ""Open recent file"" (within folder/project).
I got used to use the Git tab for this, but just until commit, after commit, I'm sold.
After commit and close all opened files, if I need to make a quick fix, I got remember the files I was messing with. If we had an ""Open recent file"" or ""Recent Activity"" that would be very handy.",feature,feature
2026-03-09 23:23:18,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Retain cursor position when clicking to bring editor to foreground,"When VSCode is in the background and I click on an editor to bring it to the foreground, I'd like the cursor to stay where it was before.  Typically, I'm typing something and need to switch back to another app to look something up.  Then I click whatever visible part of VS Code there is to bring it back to the foreground.  However, the cursor moves and I lose where I was at.
This is somewhat like #130147 except that one expects the cursor to move.",feature,feature
2026-03-09 23:23:18,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Can/Does VSCode handle system shutdown correctly?,"I'm not sure if this is a feature request, or a bug, or if its even doable, or if my underlying assumptions are correct. Apologies.
Today I had accidentally clicked on ""restart"" on my PC's start menu (I had meant to restart a machine I had RDP'd into).
Luckily I had notepad opened with some unsaved changes and it blocked the restart enough for me to cancel the restart process.
However VSCode was open the entire time and when I came back it was in a broken state: clicking on a reference in my C# code resulted in a message `actual command NOT FOUND`; there was a notification that the TypeScript service had shutdown after restarting 5 times and would not be restarted, etc.
My theory is that Windows tried to shutdown these helper processes individually but had not yet sent the VSCode main process the system shutdown message, and continuously sending shutdown to those helper processes that VSCode tries to start up in response to them being shutdown (or blocking their startup altogether).
I don't think Windows sends a ""system is shutting down"" message to processes in a deterministic order, so would it be difficult to find out what message triggered the shutdown? I guess that would only be possible if your helpers are all hosted under some VSCode process. If it is possible the feature request would be for the helper processes to be required to forward the ""windows is shutting down message"" to the VSCode main process, so that it can then not only stop trying to respawn processes but can also start shutting itself down properly.
What do you people think?",question,question
2026-03-09 23:23:18,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",New command: Recent File in workspace,"I would like to have a new command that is similar to ""File: Open Recent..."", with two differences:
1. It should not list *any* recently openned file, but only files that have been openend in the *current workspace*.
2. When executing the command for a file, the file should open in the current window instead of a new window.",question,feature
2026-03-09 23:23:19,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Terminal should propagate not handled shortcut key combo,"vscode: 1.9.0
When terminal is in focus, other shortcut keys such as `[Alt+p]` which invokes `project-manager` is not working.
It should propagate those so the extension can be triggered.",question,bug
2026-03-09 23:23:19,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Keybinding picker should not dismiss on enter,"I suggest to use another trigger character like Ctrl+Enter, otherwise I cannot pick the ""Enter"" key.",question,feature
2026-03-09 23:23:20,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",#include <iostream> error in C++,"Hello Microsoft!
I'm new to C/C++ Coding... But I previously used VS Code for web designing and I was highly satisfied with it... So, I decided to continue working with it.
As soon as I wrote first line of code of C++, it showed an error...
Code:
#include <iostream>
int main ()
std::cout << ""Hello World!"";
Errors:
1. #include errors detected. Please update your includePath. Squiggles are disabled for this translation unit (C:\Users\tejas\OneDrive\Desktop\hello.cpp).
2. cannot open source file ""iostream.h""
Is there any solution for this one?
VS Code version: Code 1.51.1 (e5a624b788d92b8d34d1392e4c4d9789406efe8f, 2020-11-10T23:34:32.027Z)
OS version: Windows_NT x64 10.0.18363
<details>
<summary>System Info</summary>
|Item|Value|
|CPUs|Intel(R) Core(TM) i5-10210U CPU @ 1.60GHz (8 x 2112)|
|GPU Status|2d_canvas: enabled<br>flash_3d: enabled<br>flash_stage3d: enabled<br>flash_stage3d_baseline: enabled<br>gpu_compositing: enabled<br>multiple_raster_threads: enabled_on<br>oop_rasterization: disabled_off<br>opengl: enabled_on<br>protected_video_decode: enabled<br>rasterization: enabled<br>skia_renderer: disabled_off_ok<br>video_decode: enabled<br>vulkan: disabled_off<br>webgl: enabled<br>webgl2: enabled|
|Load (avg)|undefined|
|Memory (System)|7.83GB (3.60GB free)|
|Process Argv|--crash-reporter-id 9908cfef-974d-491a-a0b1-9a63b80a91e3|
|Screen Reader|no|
|VM|0%|
</details><details><summary>Extensions (3)</summary>
Extension|Author (truncated)|Version
CPP-Contest-QStart|Ady|1.0.1
cpptools|ms-|1.1.2
cpp-quick-start-snippet-for-beginners|yyx|1.0.1
</details>",question,bug
2026-03-09 23:23:20,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",terminal random data,"On terminal and debug console, text with some ambiguous pixellated characters shows up like this:
![image](https://user-images.githubusercontent.com/2193314/64802918-940cc980-d540-11e9-853f-c893ea2f076c.png)",question,bug
2026-03-09 23:23:20,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Error-No such file or directory / no input files,"Hi all,
Can someone help me with this error below?
PS C:\Users\Emixo\C++ VS Code> g++ Ch3Pg176.cpp -o Ch3Pg176
g++.exe: error: Ch3Pg176.cpp: No such file or directory
g++.exe: fatal error: no input files
compilation terminated.",question,question
2026-03-09 23:23:21,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Test effect of opening Getting Started in first session on user retention,"We will test if opening the Getting Started webpage impacts user retention by running it as an experiment midnight 01/09/2017 - 01/16/2017 UTC.
Part of the outcome of #15383.",feature,question
2026-03-09 23:23:21,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Auto close external console,"I have run my c program in external terminal but my console window closes automatically when programme is executed. Even auto close terminal option in setting is unchecked in my vs code. So how can I prevent my external console form auto close..?
VS Code version: Code 1.49.2 (e5e9e69aed6e1984f7499b7af85b3d05f9a6883a, 2020-09-24T16:29:41.983Z)
OS version: Windows_NT x64 10.0.19041
<details>
<summary>System Info</summary>
|Item|Value|
|CPUs|Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz (8 x 1800)|
|GPU Status|2d_canvas: enabled<br>flash_3d: enabled<br>flash_stage3d: enabled<br>flash_stage3d_baseline: enabled<br>gpu_compositing: enabled<br>multiple_raster_threads: enabled_on<br>oop_rasterization: disabled_off<br>opengl: enabled_on<br>protected_video_decode: enabled<br>rasterization: enabled<br>skia_renderer: disabled_off_ok<br>video_decode: enabled<br>vulkan: disabled_off<br>webgl: enabled<br>webgl2: enabled|
|Load (avg)|undefined|
|Memory (System)|7.85GB (3.76GB free)|
|Process Argv|--crash-reporter-id 3262aade-1515-43cd-9aee-93ea83d7cb16|
|Screen Reader|no|
|VM|0%|
</details><details><summary>Extensions (9)</summary>
Extension|Author (truncated)|Version
python|ms-|2020.9.112786
cpptools|ms-|1.0.1
java|red|0.68.0
vscodeintellicode|Vis|1.2.10
vscode-java-debug|vsc|0.28.0
vscode-java-dependency|vsc|0.13.0
vscode-java-pack|vsc|0.10.0
vscode-java-test|vsc|0.24.2
vscode-maven|vsc|0.24.2
</details>",question,question
2026-03-09 23:23:21,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Improved visibility of high CPU extensions / language servers,"Lately while I'm using VSCode it's basically always 100% CPU. Pretty annoying. I have a few projects open but nothing extreme (I'm not editing the Typescript compiler for example). If I check in `top` the culprit is almost always `Code Helper (Renderer)`. Not very useful.
Using `htop` or similar you can see the full command, e.g. the one that is currently at 100% CPU for me is Pylance:
```
/Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Renderer).app/Contents/MacOS/Code Helper (Renderer) /Users/timh/.vscode/extensions/ms-python.vscode-pylance-2021.3.1/dist/server.bundle.js --cancellationReceive=file:480af1fc50513db33a8cfd8bd43722210c2d8e8010 --node-ipc --clientProcessId=11234
```
However I have observer 100% CPU with basically all languages I use: Rust-analyzer, Pylance, cpptools and ESlint/Typescript. I'm guessing they're just buggy.
It's probably infeasible to fix all of those extensions, but it would be nice if VSCode at least worked around their bugginess. Currently the only effort it goes to here is the Process Explorer, but it usually doesn't even show these processes!
![image](https://user-images.githubusercontent.com/376842/111989381-9672bb00-8b09-11eb-8496-302bc3ccb351.png)
No mention of pylance there! In fact it's not even showing the right window - I have several open but it's showing some random window that isn't even focused. It should surely show all windows?
I suggest the following:
1. Fix the Process Explorer so it actually shows all windows & processes
2. Add a dedicated CPU usage view for language servers/extensions.
3. If a language server/extension is detected as using 100% CPU for more than a certain amount of time, show a notification with an offer to restart it.
4. If possible, add an option to throttle language servers/extensions (e.g. using `nice`).",feature,feature
