Timestamp,Individual,Title,Body,Ground_Truth,Prediction
2026-03-10 16:35:16,"[69, 808, 384, 452, 1143, 266, 343, 940]","Ability to restart, reopen or reset a queue.","Taking into account what @mrry said on http://stackoverflow.com/questions/39204335/can-a-tensorflow-queue-be-reopened-after-it-is-closed/39209186#39209186 ;
It's not possible to reset a queue unless you have multiple sessions. How about resetting it when you have a single session?
**Use case:**
In a single session, if one would want to run _exactly_ one epoch (where epoch_size%batch_size!=0) of a model _x_ times and report it's result exactly after one full and single epoch. It would be convenient if one could restart the queues.",feature,question
2026-03-10 16:35:17,"[69, 808, 384, 452, 1143, 266, 343, 940]",Restoring RNN model from checkpoint fails when hidden layer width is not equal to input/output width,"Hi, I'm not sure whether this is actually a bug, or I'm doing something wrong, so please treat accordingly.
I have an RNN model defined as following:
```
import tensorflow as tf

nn_layers = 3

def RNN(x, weights, out_biases, input_size, n_steps, nn_hidden, keep_prob, forget_bias=0.0):
    # Input data shape: (batch_size, n_steps, input_size)
    # Output data shape: (batch_size, output_size)
    # Permute, reshape and split to get n_steps tensors of shape (batch_size, input_size)
    x = tf.transpose(x, [1, 0, 2])
    x = tf.reshape(x, [-1, input_size])
    x = tf.split(axis=0, num_or_size_splits=n_steps, value=x)
    
    # define RNN structure
    
    #layer_cell = tf.contrib.rnn.BasicLSTMCell(nn_hidden, forget_bias=forget_bias)
    layer_cell = tf.contrib.rnn.GRUCell(nn_hidden)
    
    cell = tf.contrib.rnn.DropoutWrapper(layer_cell, output_keep_prob=keep_prob)
    cell = tf.contrib.rnn.MultiRNNCell([cell] * nn_layers)
    output, state = tf.contrib.rnn.static_rnn(cell, x, dtype=tf.float32)
    
    pred = tf.matmul(output[-1], weights[""out""]) + out_biases[""out""]
    
    
    return pred

def vs3_RNN(x, input_size, n_steps, nn_hidden, output_size, keep_prob, forget_bias=0.0):
    
    # Define weights -- output layer
    weights = {
        'out': tf.Variable(tf.random_normal([nn_hidden, output_size]), name=""smax_w"")
    }
    out_biases = {
        'out': tf.Variable(tf.random_normal([output_size]), name=""smax_b"")
    }
    
    pred = RNN(x, weights, out_biases, input_size, n_steps, nn_hidden, keep_prob, forget_bias=forget_bias)
    
    return pred

```
I use the vs3_RNN method for both training and testing. The size of my input and output vectors (input_size, output_size) is 500. When I set the width of my hidden layer (nn_hidden) to 500, everything works great. However, when I set it to something else, I can train the model and save the checkpoint fine -- but when I try to restore the model from checkpoint, I get an error message.
Here's a stack trace with nn_hidden equal to 600:
```
Traceback (most recent call last):
  File ""thdvector/vs3_service.py"", line 43, in <module>
    saver.restore(sess, tf.train.latest_checkpoint(SAVEDIR))
  File ""/usr/local/lib/python2.7/site-packages/tensorflow/python/training/saver.py"", line 1439, in restore
    {self.saver_def.filename_tensor_name: save_path})
  File ""/usr/local/lib/python2.7/site-packages/tensorflow/python/client/session.py"", line 767, in run
    run_metadata_ptr)
  File ""/usr/local/lib/python2.7/site-packages/tensorflow/python/client/session.py"", line 965, in _run
    feed_dict_string, options, run_metadata)
  File ""/usr/local/lib/python2.7/site-packages/tensorflow/python/client/session.py"", line 1015, in _do_run
    target_list, options, run_metadata)
  File ""/usr/local/lib/python2.7/site-packages/tensorflow/python/client/session.py"", line 1035, in _do_call
    raise type(e)(node_def, op, message)
tensorflow.python.framework.errors_impl.InvalidArgumentError: Assign requires shapes of both tensors to match. lhs shape= [500] rhs shape= [600]
	 [[Node: save/Assign = Assign[T=DT_FLOAT, _class=[""loc:@rnn/multi_rnn_cell/cell_0/gru_cell/candidate/biases""], use_locking=true, validate_shape=true, _device=""/job:localhost/replica:0/task:0/cpu:0""](rnn/multi_rnn_cell/cell_0/gru_cell/candidate/biases, save/RestoreV2)]]

Caused by op u'save/Assign', defined at:
  File ""thdvector/vs3_service.py"", line 41, in <module>
    saver = tf.train.Saver()
  File ""/usr/local/lib/python2.7/site-packages/tensorflow/python/training/saver.py"", line 1051, in __init__
    self.build()
  File ""/usr/local/lib/python2.7/site-packages/tensorflow/python/training/saver.py"", line 1081, in build
    restore_sequentially=self._restore_sequentially)
  File ""/usr/local/lib/python2.7/site-packages/tensorflow/python/training/saver.py"", line 675, in build
    restore_sequentially, reshape)
  File ""/usr/local/lib/python2.7/site-packages/tensorflow/python/training/saver.py"", line 414, in _AddRestoreOps
    assign_ops.append(saveable.restore(tensors, shapes))
  File ""/usr/local/lib/python2.7/site-packages/tensorflow/python/training/saver.py"", line 155, in restore
    self.op.get_shape().is_fully_defined())
  File ""/usr/local/lib/python2.7/site-packages/tensorflow/python/ops/gen_state_ops.py"", line 47, in assign
    use_locking=use_locking, name=name)
  File ""/usr/local/lib/python2.7/site-packages/tensorflow/python/framework/op_def_library.py"", line 763, in apply_op
    op_def=op_def)
  File ""/usr/local/lib/python2.7/site-packages/tensorflow/python/framework/ops.py"", line 2395, in create_op
    original_op=self._default_original_op, op_def=op_def)
  File ""/usr/local/lib/python2.7/site-packages/tensorflow/python/framework/ops.py"", line 1264, in __init__
    self._traceback = _extract_stack()

InvalidArgumentError (see above for traceback): Assign requires shapes of both tensors to match. lhs shape= [500] rhs shape= [600]
	 [[Node: save/Assign = Assign[T=DT_FLOAT, _class=[""loc:@rnn/multi_rnn_cell/cell_0/gru_cell/candidate/biases""], use_locking=true, validate_shape=true, _device=""/job:localhost/replica:0/task:0/cpu:0""](rnn/multi_rnn_cell/cell_0/gru_cell/candidate/biases, save/RestoreV2)]]


```
I have tried this with either GRUCell or BasicLSTMCell, and I get the error message regardless.
Here's the code that run that tries to restore the checkpoint and fails:
```
x = tf.placeholder(""float"", [1, n_steps, input_size], name=""x_in"")
    
    pred = vs_model.vs3_RNN(x, input_size, n_steps, nn_hidden, output_size, keep_prob=testing_keep_prob, forget_bias=forget_bias)
    
    init = tf.global_variables_initializer()
    
    with tf.Session() as sess:
        sess.run(init)
        print(""Variables initialized"")
        
        saver = tf.train.Saver()
        #saver = tf.train.import_meta_graph(META)
        saver.restore(sess, tf.train.latest_checkpoint(SAVEDIR))
        print(""Model restored from "" + str(SAVEDIR))
        ...
```",question,feature
2026-03-10 16:35:18,"[69, 808, 384, 452, 1143, 266, 343, 940]",tf.image.crop_and_resize not returning proper values of the cropped data,"I am using **tf.image.crop_and_resize**  to obtain cropped data of image but the function is returning all zeroes instead of pixel values.
My code is like this
```
ori_image = Image.open('/home/sumith/imagepyramids/2.jpg')
img_data = np.expand_dims(np.asarray(ori_image).astype(np.float32), axis=0)
with tf.Session() as sess:
   sess.run([tf.global_variables_initializer(), tf.local_variables_initializer()])
   cropped_list = sess.run(tf.image.crop_and_resize(image=img_data, 
      boxes=[[0, 0, 50, 50]], crop_size=[40, 36],   box_ind[0]))
   print(np.asarray(ori_image.crop([0, 0, 50, 50]).resize((40, 36)).astype(np.float32))
   print(cropped_list[0])
```
the first print statement prints the proper cropped data of image but the second print gives the array in proper shape as given in **crop_size** but array full of zeros.
the first print statement's output
```
[[[  60.   46.   42.]
  [  60.   46.   40.]
  [  63.   45.   38.]
  ..., 
  [  71.   68.   85.]
  [  73.   71.   86.]
  [  74.   73.   87.]]
  ..., 
  [  69.   70.   93.]
  [  75.   74.   94.]
  [  78.   74.   93.]]]
```
the second print statement's output
```
[[[ 59.  45.  42.]
  [  0.   0.   0.]
  [  0.   0.   0.]
  ..., 
  [  0.   0.   0.]
  [  0.   0.   0.]
  [  0.   0.   0.]]
 ....,
  [  0.   0.   0.]
  [  0.   0.   0.]
  [  0.   0.   0.]]]
```
It would be of great help if I get answer for this.",question,bug
2026-03-10 16:35:19,"[69, 808, 384, 452, 1143, 266, 343, 940]",softmax target axes / multi-dimensional softmax,"The current softmax implementation operates only on 2d tensors, and computes the normalization over the second dimension.
It would be useful to have a softmax operation that can sum over arbitrary dimensions in the same way that the `reduce_*` operations do.
As a concrete example application, one might have a convolutional network that outputs a (soft) 1-of-k prediction for each position.",feature,feature
2026-03-10 16:35:20,"[69, 808, 384, 452, 1143, 266, 343, 940]",float division by zero,"It seems that if you only run 1 training step at a time then you can come to a point where it is too fast
```
Traceback (most recent call last):
  File ""main.py"", line 6, in <module>
    connection.start_socket(8089, callback=handler.message_processor)
  File ""/mnt/d/workspace/SketchRecognitionWithTensorFlow/src/main/python/connection/python_socket_server.py"", line 13, in start_socket
    process_message(connection, callback=callback)
  File ""/mnt/d/workspace/SketchRecognitionWithTensorFlow/src/main/python/connection/python_socket_server.py"", line 38, in process_message
    result = callback(general_proto)
  File ""/mnt/d/workspace/SketchRecognitionWithTensorFlow/src/main/python/recognition/proto_handler.py"", line 39, in message_processor
    return train_shape(general_proto.template)
  File ""/mnt/d/workspace/SketchRecognitionWithTensorFlow/src/main/python/recognition/proto_handler.py"", line 23, in train_shape
    rec.add_training_data(recognition_template.interpretation.label, recognition_template.shape)
  File ""/mnt/d/workspace/SketchRecognitionWithTensorFlow/src/main/python/recognition/recognition_manager.py"", line 98, in add_training_data
    self.recognizers[label].train(label, points)
  File ""/mnt/d/workspace/SketchRecognitionWithTensorFlow/src/main/python/recognition/simple/recognizer.py"", line 82, in train
    self.classifier.fit(x=reshaped_points, y=target, steps=1)
  File ""/usr/local/lib/python2.7/dist-packages/tensorflow/contrib/learn/python/learn/estimators/estimator.py"", line 182, in fit
    monitors=monitors)
  File ""/usr/local/lib/python2.7/dist-packages/tensorflow/contrib/learn/python/learn/estimators/estimator.py"", line 484, in _train_model
    monitors=monitors)
  File ""/usr/local/lib/python2.7/dist-packages/tensorflow/contrib/learn/python/learn/graph_actions.py"", line 296, in train
    supervisor.Stop(close_summary_writer=False)
  File ""/usr/local/lib/python2.7/dist-packages/tensorflow/python/training/supervisor.py"", line 768, in stop
    stop_grace_period_secs=self._stop_grace_secs)
  File ""/usr/local/lib/python2.7/dist-packages/tensorflow/python/training/coordinator.py"", line 322, in join
    six.reraise(*self._exc_info_to_raise)
  File ""/usr/local/lib/python2.7/dist-packages/tensorflow/python/training/coordinator.py"", line 267, in stop_on_exception
    yield
  File ""/usr/local/lib/python2.7/dist-packages/tensorflow/python/training/coordinator.py"", line 411, in run
    self.run_loop()
  File ""/usr/local/lib/python2.7/dist-packages/tensorflow/python/training/supervisor.py"", line 1012, in run_loop
    steps_per_sec = added_steps / elapsed_time
ZeroDivisionError: float division by zero
```
This happens because the time between the start of the step and the end is exactly the same because it is a single step.
Here is the code snippet
```
current_time = time.time()
    elapsed_time = current_time - self._last_time
    self._last_time = current_time
    # Reports the number of steps done per second
    steps_per_sec = added_steps / elapsed_time
    summary = Summary(value=[Summary.Value(tag=self._summary_tag,
                                           simple_value=steps_per_sec)])
```
Maybe add an if statement to just say zero if elapsed_time is zero?",bug,question
2026-03-10 16:35:21,"[69, 808, 384, 452, 1143, 266, 343, 940]",TypeError: zeros_initializer() takes at least 1 argument,"Tensorflow 0.12.1 (4d924e7)
I cloned the up-to-dated tensorflow-models today.
I got the following error msg:
Traceback (most recent call last):
File ""/home/omnisky/data/tensorflow-models/inception/bazel-bin/inception/flowers_train.runfiles/inception/inception/flowers_train.py"", line 41, in <module>
tf.app.run()
File ""/usr/local/lib/python2.7/dist-packages/tensorflow/python/platform/app.py"", line 43, in run
sys.exit(main(sys.argv[:1] + flags_passthrough))
File ""/home/omnisky/data/tensorflow-models/inception/bazel-bin/inception/flowers_train.runfiles/inception/inception/flowers_train.py"", line 37, in main
inception_train.train(dataset)
File ""/home/omnisky/data/tensorflow-models/inception/bazel-bin/inception/flowers_train.runfiles/inception/inception/inception_train.py"", line 241, in train
scope, reuse_variables)
File ""/home/omnisky/data/tensorflow-models/inception/bazel-bin/inception/flowers_train.runfiles/inception/inception/inception_train.py"", line 109, in _tower_loss
scope=scope)
File ""/home/omnisky/data/tensorflow-models/inception/bazel-bin/inception/flowers_train.runfiles/inception/inception/inception_model.py"", line 87, in inference
scope=scope)
File ""/home/omnisky/data/tensorflow-models/inception/bazel-bin/inception/flowers_train.runfiles/inception/inception/slim/inception_model.py"", line 87, in inception_v3
scope='conv0')
File ""/home/omnisky/data/tensorflow-models/inception/bazel-bin/inception/flowers_train.runfiles/inception/inception/slim/scopes.py"", line 155, in func_with_args
return func(*args, **current_args)
File ""/home/omnisky/data/tensorflow-models/inception/bazel-bin/inception/flowers_train.runfiles/inception/inception/slim/ops.py"", line 234, in conv2d
outputs = batch_norm(conv, **batch_norm_params)
File ""/home/omnisky/data/tensorflow-models/inception/bazel-bin/inception/flowers_train.runfiles/inception/inception/slim/scopes.py"", line 155, in func_with_args
return func(*args, **current_args)
File ""/home/omnisky/data/tensorflow-models/inception/bazel-bin/inception/flowers_train.runfiles/inception/inception/slim/ops.py"", line 88, in batch_norm
initializer=tf.zeros_initializer(),
TypeError: zeros_initializer() takes at least 1 argument (0 given)
I read through previous issues on zeors_initializer() & ones_initializer(). And I replaced zeros_initializer() w/ constant_initializer(0.0), but got the new error:
Traceback (most recent call last):
File ""/home/omnisky/data/tensorflow-models/inception/bazel-bin/inception/flowers_train.runfiles/inception/inception/flowers_train.py"", line 41, in <module>
tf.app.run()
File ""/usr/local/lib/python2.7/dist-packages/tensorflow/python/platform/app.py"", line 43, in run
sys.exit(main(sys.argv[:1] + flags_passthrough))
File ""/home/omnisky/data/tensorflow-models/inception/bazel-bin/inception/flowers_train.runfiles/inception/inception/flowers_train.py"", line 37, in main
inception_train.train(dataset)
File ""/home/omnisky/data/tensorflow-models/inception/bazel-bin/inception/flowers_train.runfiles/inception/inception/inception_train.py"", line 241, in train
scope, reuse_variables)
File ""/home/omnisky/data/tensorflow-models/inception/bazel-bin/inception/flowers_train.runfiles/inception/inception/inception_train.py"", line 109, in _tower_loss
scope=scope)
File ""/home/omnisky/data/tensorflow-models/inception/bazel-bin/inception/flowers_train.runfiles/inception/inception/inception_model.py"", line 87, in inference
scope=scope)
File ""/home/omnisky/data/tensorflow-models/inception/bazel-bin/inception/flowers_train.runfiles/inception/inception/slim/inception_model.py"", line 125, in inception_v3
net = tf.concat([branch1x1, branch5x5, branch3x3dbl, branch_pool], 3)
File ""/usr/local/lib/python2.7/dist-packages/tensorflow/python/ops/array_ops.py"", line 1075, in concat
dtype=dtypes.int32).get_shape(
File ""/usr/local/lib/python2.7/dist-packages/tensorflow/python/framework/ops.py"", line 669, in convert_to_tensor
ret = conversion_func(value, dtype=dtype, name=name, as_ref=as_ref)
File ""/usr/local/lib/python2.7/dist-packages/tensorflow/python/framework/constant_op.py"", line 176, in _constant_tensor_conversion_function
return constant(v, dtype=dtype, name=name)
File ""/usr/local/lib/python2.7/dist-packages/tensorflow/python/framework/constant_op.py"", line 165, in constant
tensor_util.make_tensor_proto(value, dtype=dtype, shape=shape, verify_shape=verify_shape))
File ""/usr/local/lib/python2.7/dist-packages/tensorflow/python/framework/tensor_util.py"", line 367, in make_tensor_proto
_AssertCompatible(values, dtype)
File ""/usr/local/lib/python2.7/dist-packages/tensorflow/python/framework/tensor_util.py"", line 302, in _AssertCompatible
(dtype.name, repr(mismatch), type(mismatch).__name__))
TypeError: Expected int32, got list containing Tensors of type '_Message' instead.
Anybody can help? Thanks a lot!",question,bug
2026-03-10 16:35:22,"[69, 808, 384, 452, 1143, 266, 343, 940]",cifar10_multi_gpu_train.py breaks with more than 1 GPU,"### Environment info
Operating System: Ubuntu
Installed version of CUDA and cuDNN: 8.0 and 5
1. The commit hash (`git rev-parse HEAD`): 3d41cf77d624aeee0482f92121a9300b29db2809
2. The output of `bazel version`:
Build label: 0.3.2
Build target: bazel-out/local-fastbuild/bin/src/main/java/com/google/devtools/build/lib/bazel/BazelServer_deploy.jar
Build time: Fri Oct 7 17:25:10 2016 (1475861110)
Build timestamp: 1475861110
Build timestamp as int: 1475861110
### If possible, provide a minimal reproducible example (We usually don't have time to read hundreds of lines of your code)
python cifar10_multi_gpu_train.py --num_gpus=2
Both cifar10_train.py and cifar10_multi_gpu_train.py (without specifying num_gpus, so running on a single GPU) work.
### Logs or other output that would be helpful
I tensorflow/stream_executor/dso_loader.cc:128] successfully opened CUDA library libcublas.so locally
I tensorflow/stream_executor/dso_loader.cc:128] successfully opened CUDA library libcudnn.so locally
I tensorflow/stream_executor/dso_loader.cc:128] successfully opened CUDA library libcufft.so locally
I tensorflow/stream_executor/dso_loader.cc:128] successfully opened CUDA library libcuda.so.1 locally
I tensorflow/stream_executor/dso_loader.cc:128] successfully opened CUDA library libcurand.so locally
Filling queue with 20000 CIFAR images before starting to train. This will take a few minutes.
Filling queue with 20000 CIFAR images before starting to train. This will take a few minutes.
Traceback (most recent call last):
File ""cifar10_multi_gpu_train.py"", line 280, in <module>
tf.app.run()
File ""/data/github/tensorflow/_python_build/tensorflow/python/platform/app.py"", line 43, in run
sys.exit(main(sys.argv[:1] + flags_passthrough))
File ""cifar10_multi_gpu_train.py"", line 276, in main
train()
File ""cifar10_multi_gpu_train.py"", line 180, in train
loss = tower_loss(scope)
File ""cifar10_multi_gpu_train.py"", line 92, in tower_loss
loss_averages_op = loss_averages.apply(losses + [total_loss])
File ""/data/github/tensorflow/_python_build/tensorflow/python/training/moving_averages.py"", line 391, in apply
self._averages[var], var, decay, zero_debias=zero_debias))
File ""/data/github/tensorflow/_python_build/tensorflow/python/training/moving_averages.py"", line 70, in assign_moving_average
update_delta = _zero_debias(variable, value, decay)
File ""/data/github/tensorflow/_python_build/tensorflow/python/training/moving_averages.py"", line 177, in _zero_debias
trainable=False)
File ""/data/github/tensorflow/_python_build/tensorflow/python/ops/variable_scope.py"", line 1024, in get_variable
custom_getter=custom_getter)
File ""/data/github/tensorflow/_python_build/tensorflow/python/ops/variable_scope.py"", line 850, in get_variable
custom_getter=custom_getter)
File ""/data/github/tensorflow/_python_build/tensorflow/python/ops/variable_scope.py"", line 346, in get_variable
validate_shape=validate_shape)
File ""/data/github/tensorflow/_python_build/tensorflow/python/ops/variable_scope.py"", line 331, in _true_getter
caching_device=caching_device, validate_shape=validate_shape)
File ""/data/github/tensorflow/_python_build/tensorflow/python/ops/variable_scope.py"", line 650, in _get_single_variable
""VarScope?"" % name)
ValueError: Variable tower_1/tower_1/conv1/weight_loss/avg/biased does not exist, or was not created with tf.get_variable(). Did you mean to set reuse=None in VarScope?",bug,bug
2026-03-10 16:35:23,"[69, 808, 384, 452, 1143, 266, 343, 940]",Can't import graph containing MutableHashTable,"### System information
- **Have I written custom code (as opposed to using a stock example script provided in TensorFlow)**: Yes
- **OS Platform and Distribution (e.g., Linux Ubuntu 16.04)**: Linux Mint 18
- **TensorFlow installed from (source or binary)**: Binary (pip)
- **TensorFlow version (use command below)**: v1.3.0.0rc0
- **Bazel version (if compiling from source)**: N/A
- **CUDA/cuDNN version**: N/A
- **GPU model and memory**: N/A
- **Exact command to reproduce**: N/A
Import a meta graph containing `MutableHashTable` operations fails. The MutableHashTable in my use case is named and inside a scope. After some digging around I found that the error is a result of a collection `saveable_objects` containing names of `MutableHashTable`s but _without_ the proper scoping.
### Source code / logs
```
graph = create_eval_graph()
tf.train.export_meta_graph('eval_model.meta', graph=graph, as_text=True)

# ...
s = tf.train.import_meta_graph('eval_model.meta') # Fails 
```
This throws the following
```
---------------------------------------------------------------------------
KeyError                                  Traceback (most recent call last)
<ipython-input-238-7de9a7b0d1f2> in <module>()
----> 1 s = tf.train.import_meta_graph('eval_model.meta')

/home/ruben/anaconda3/lib/python3.6/site-packages/tensorflow/python/training/saver.py in import_meta_graph(meta_graph_or_file, clear_devices, import_scope, **kwargs)
   1696                                       clear_devices=clear_devices,
   1697                                       import_scope=import_scope,
-> 1698                                       **kwargs)
   1699   if meta_graph_def.HasField(""saver_def""):
   1700     return Saver(saver_def=meta_graph_def.saver_def, name=import_scope)

/home/ruben/anaconda3/lib/python3.6/site-packages/tensorflow/python/framework/meta_graph.py in import_scoped_meta_graph(meta_graph_or_file, clear_devices, graph, import_scope, input_map, unbound_inputs_col_name, restore_collections_predicate)
    690           for value in field.value:
    691             col_op = graph.as_graph_element(
--> 692                 ops.prepend_name_scope(value, scope_to_prepend_to_names))
    693             graph.add_to_collection(key, col_op)
    694         elif kind == ""int64_list"":

/home/ruben/anaconda3/lib/python3.6/site-packages/tensorflow/python/framework/ops.py in as_graph_element(self, obj, allow_tensor, allow_operation)
   2704 
   2705     with self._lock:
-> 2706       return self._as_graph_element_locked(obj, allow_tensor, allow_operation)
   2707 
   2708   def _as_graph_element_locked(self, obj, allow_tensor, allow_operation):

/home/ruben/anaconda3/lib/python3.6/site-packages/tensorflow/python/framework/ops.py in _as_graph_element_locked(self, obj, allow_tensor, allow_operation)
   2764         if name not in self._nodes_by_name:
   2765           raise KeyError(""The name %s refers to an Operation not in the ""
-> 2766                          ""graph."" % repr(name))
   2767         return self._nodes_by_name[name]
   2768 

KeyError: ""The name 'lstm_c_table' refers to an Operation not in the graph.""
```
Where `lstm_c_table` is created as follows
```
tf.contrib.lookup.MutableHashTable(key_dtype=tf.string, value_dtype=tf.float32, default_value=value, name='lstm_c_table')
```
I looked at the generated proto and it contains the following node:
```
  node {
    name: ""input/lstm_c_table""
    op: ""MutableHashTableOfTensorsV2""
    attr {
      key: ""_output_shapes""
      value {
        list {
          shape {
          }
        }
      }
    }
    attr {
      key: ""container""
      value {
        s: """"
      }
    }
    attr {
      key: ""key_dtype""
      value {
        type: DT_STRING
      }
    }
    attr {
      key: ""shared_name""
      value {
        s: """"
      }
    }
    attr {
      key: ""use_node_name_sharing""
      value {
        b: true
      }
    }
    attr {
      key: ""value_dtype""
      value {
        type: DT_FLOAT
      }
    }
    attr {
      key: ""value_shape""
      value {
        shape {
          dim {
            size: 512
          }
        }
      }
    }
  }
```
```
collection_def {
  key: ""saveable_objects""
  value {
    node_list {
      value: ""lstm_c_table""
      value: ""lstm_h_table""
      value: ""history_table""
      value: ""first_table""
      value: ""encode_lstm_c_table""
      value: ""encode_lstm_h_table""
    }
  }
}
```
Either removing the above collection or prefixing all the values with `input/` results in the following error:
```
TypeError: Can't convert Operation 'input/lstm_c_table' to Tensor (target dtype=None, name=None, as_ref=True)
```
This solution is part of an imitation of `batch_sequences_with_states` so a graph can be exported that does not rely on queues but instead uses placeholders and the `feed_dict` mechanism, for use in interactive model evaluation.",bug,bug
2026-03-10 16:35:23,"[69, 808, 384, 452, 1143, 266, 343, 940]",rotate an image for data augmentation,"I would like to rotate an image from a random angle, for data augmentation. But I don't find this transformation in the tf.image module.
see: http://stackoverflow.com/questions/34801342/tensorflow-how-to-rotate-an-image-for-data-augmentation",feature,question
2026-03-10 16:35:24,"[69, 808, 384, 452, 1143, 266, 343, 940]",No OpKernel was registered to support Op 'LesseEqual' with these attrs on Android,"On Android I am trying to load a tensorflow graph which I have frozen by using convert_variables_to_constants however I am getting:
com.example.trio.tensordemo E/TensorflowDebug:
java.lang.IllegalArgumentException: No OpKernel was registered to support Op 'LessEqual' with these attrs.  Registered devices: [CPU],
Registered kernels:
<no registered kernels>
[[Node: bidirectional_rnn/fw/fw/LessEqual = LessEqual[T=DT_INT32, _device=""/device:GPU:0""](bidirectional_rnn/fw/fw/Max, bidirectional_rnn/fw/fw/LessEqual/y)]]
This is what the node looks like:
name: ""bidirectional_rnn/fw/fw/LessEqual_1""
op: ""LessEqual""
input: ""bidirectional_rnn/fw/fw/Max""
input: ""bidirectional_rnn/fw/fw/LessEqual_1/y""
device: ""/device:CPU:0""
attr {
key: ""T""
value {
type: DT_INT32
The tensorflow version I trained and loaded in Android are both r1.2.",question,bug
2026-03-10 16:35:25,"[69, 808, 384, 452, 1143, 266, 343, 940]",tf.estimator generator_input_fn no padding queue?,"Hello again!
While I was examining TF source code for [10597 issue](https://github.com/tensorflow/tensorflow/issues/10597) solution, I found another bug or lack of important feature, such as `PaddingFIFOQueue` for all of `tf.estimator` input pipelines. Such option is very important for seq2seq tasks with dynamic shapes.
As a solution I found a hacky way to generate `[1, batch_size, time]` batches and squeeze them to `[batch_size, time]` in the model. Source code: [tensorflow](https://github.com/Scitator/tensorflow), [model](https://github.com/Scitator/TF-seq2seq/tree/tf_master_seq2seq), [notebook](https://gist.github.com/Scitator/d72cef607d23200074dfbbc1cbce3b55).
As you can understand, I am not very happy with such solution, that's why I am asking for help to solve it in more correct and tensorflow way. Any suggestions?",feature,feature
2026-03-10 16:35:25,"[69, 808, 384, 452, 1143, 266, 343, 940]",Regression: //bazel_pip/tensorflow/python/kernel_tests/nn_ops:pooling_ops_3d_test fails,"<details><summary>Click to expand!</summary>
### Have you reproduced the bug with TF nightly?
git HEAD
Ubuntu 20.04
3.10
5.3.0
10.2.1
### Current Behaviour?
https://github.com/tensorflow/tensorflow/commit/f9becdcb81053e80b9c9034f3d4c31984f161dd1 introduced unit test failure when TF_ENABLE_ONEDNN_OPTS=1
```shell
bazel test --build_tests_only --config=mkl_aarch64_threadpool --copt=-flax-vector-conversions --test_env=TF_ENABLE_ONEDNN_OPTS=1 --test_env=TF2_BEHAVIOR=1 --define=no_tensorflow_py_deps=true --test_lang_filters=py --flaky_test_attempts=3 --test_size_filters=small,medium --test_output=errors --verbose_failures=true --test_keep_going --notest_verbose_timeout_warnings --local_test_jobs=64 --test_tag_filters=-nopip,-no_pip,-oss_serial,-no_oss,-oss_excluded,-v1only,-benchmark-test,-no_aarch64,-no_oss_py38,-no_oss_py39,-no_oss_py310 -k -- //bazel_pip/tensorflow/... -//bazel_pip/tensorflow/compiler/tf2tensorrt/... -//bazel_pip/tensorflow/compiler/xrt/... -//bazel_pip/tensorflow/core/tpu/... -//bazel_pip/tensorflow/go/... -//bazel_pip/tensorflow/java/... -//bazel_pip/tensorflow/python/integration_testing/... -//bazel_pip/tensorflow/tools/toolchains/... -//bazel_pip/tensorflow/lite/... -//bazel_pip/tensorflow/python/kernel_tests/nn_ops:atrous_conv2d_test
```
```shell
======================================================================
FAIL: testAvgPool3dGradInvalidKsize (__main__.PoolingTest)
PoolingTest.testAvgPool3dGradInvalidKsize
----------------------------------------------------------------------
tensorflow.python.framework.errors_impl.InvalidArgumentError: {{function_node __wrapped____MklNativeAvgPool3DGrad_device_/job:localhost/replica:0/task:0/device:CPU:0}} Sliding window ksize for dimension 1 was zero. [Op:AvgPool3DGrad]

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/tmpfs/bazel_output/_bazel_ubuntu/eab0d61a99b6696edb3d2aff87b585e8/execroot/org_tensorflow/bazel-out/aarch64-opt/bin/bazel_pip/tensorflow/python/kernel_tests/nn_ops/pooling_ops_3d_test_cpu.runfiles/org_tensorflow/bazel_pip/tensorflow/python/kernel_tests/nn_ops/pooling_ops_3d_test.py"", line 181, in testAvgPool3dGradInvalidKsize
    with self.assertRaisesRegex(
AssertionError: ""ksize must be positive, got: *"" does not match ""{{function_node __wrapped____MklNativeAvgPool3DGrad_device_/job:localhost/replica:0/task:0/device:CPU:0}} Sliding window ksize for dimension 1 was zero. [Op:AvgPool3DGrad]""

----------------------------------------------------------------------
Ran 33 tests in 22.409s

FAILED (failures=1, skipped=1)
================================================================================
```
</details>",bug,bug
