Timestamp,Individual,Title,Body,Ground_Truth,Prediction
2026-03-27 04:40:51,"[653, 297, 230, 259, 919, 162, 1013, 853, 416, 818, 314, 78, 449, 654, 287, 645]",Is there a pip/conda package of OpenCv with Cuda enabled ?,Is there a pip/conda package of OpenCv with Cuda enabled ?,question,feature
2026-03-27 04:40:52,"[223, 528, 989, 703, 996, 705, 127, 215, 670, 77, 823, 407, 35, 254, 449, 977]","What is the difference between ""import cv2"" and ""import cv2.cv2""","I have two questions.
one: the difference between `import cv2` and `import cv2.cv2`
the other: cv2.error: OpenCV(4.5.1) C:\Users\appveyor\AppData\Local\Temp\1\pip-req-build-memyuvq3\opencv\modules\highgui\src\window.cpp:651: error: (-2:Unspecified error) The function is not implemented. Rebuild the library with Windows, GTK+ 2.x or Cocoa support. If you are on Ubuntu or Debian, install libgtk2.0-dev and pkg-config, then re-run cmake or configure script in function 'cvShowImage'
In response to question 2, I have installed opencv-python and opencv-contrib-python",question,question
2026-03-27 04:40:53,"[175, 149, 850, 454, 236, 491, 863, 1, 273, 696, 220, 516, 853, 824, 762, 540]",OpenCV 4.0.0 dnn module with OpenBlas support for android applications,"##### System information (version)
- OpenCV => 4.0.0
- Operating System / Platform => Android
- Compiler => Cmake
https://github.com/opencv/opencv_contrib/issues/490 as per optimisation related changes implemented for x86 processor with the use of OpenCL and MKL Blas. Can i optimise the same dnn module with OpenBlas library for arm platforms?.
Because in my reading of the CMakeLists.txt, I came on to this line
```
OCV_OPTION(WITH_OPENCL ""Include OpenCL Runtime support"" (NOT ANDROID AND NOT CV_DISABLE_OPTIMIZATION)
VISIBLE_IF NOT IOS AND NOT WINRT
VERIFY HAVE_OPENCL)
```
which i think even if i turn on OPENCL flag from terminal, it will not gonna be accepted.",question,feature
2026-03-27 04:40:56,"[368, 311, 586, 588, 685, 465, 732, 543, 688, 364, 158, 1010, 789, 445, 550, 972]","android 4.6.0 'CascadeClassifier' loading 'haarcascade_eye.xml' error::::: E/cv::error(): OpenCV(4.6.0) error: bad argument to open (invalid input file), file /home/ci/opencv/modules/core/src/persistence.cpp, line 692","4.6.0
android
E/cv::error(): OpenCV(4.6.0) Error: Bad argument (Input file is invalid) in open, file /home/ci/opencv/modules/core/src/persistence.cpp, line 692
android 4.6.0 'CascadeClassifier' loading 'haarcascade_eye.xml'",bug,bug
2026-03-27 04:40:56,"[973, 910, 518, 649, 454, 105, 144, 540, 542, 817, 824, 306, 685, 1028, 301, 483]",Can opencV now open the camera on ADB (Android)？,Can opencV now open the camera on ADB (Android)？,question,question
2026-03-27 04:40:58,"[543, 507, 219, 982, 711, 559, 375, 345, 408, 590, 134, 962, 246, 1027, 366, 560]",cv2.error: in function 'cv::extractChannel',"```
Python version: 3.8.18 
OpenCV python version: 4.9.0
Operating System / Platform: Windows-10-10.0.19045-SP0

### Detailed description

```
cv2.error: OpenCV(4.9.0) D:\a\opencv-python\opencv-python\opencv\modules\core\src\channels.cpp:425: error: (-215:Assertion failed) 0 <= coi && coi < cn in function 'cv::extractChannel'
import cv2 as cv
import numpy as np
src = (np.random.rand(1000, 1000, 3) * 256).astype(np.float32)
output = cv.extractChannel(src, 3)",question,bug
2026-03-27 04:41:00,"[656, 964, 843, 523, 17, 965, 894, 869, 488, 325, 186, 855, 345, 1038, 60, 749]",image pixel location to world co-orinates opencv-python,"##### System information (version)
- OpenCV => 3.3.1
- Operating System / Platform => ubuntu 16.04
- Compiler => python
Purpose:- The camera from a drone detect an object ,i want the detected target in world co-orinates(distance in x,y,z wrt camera)
1.I have camera matrix ,dist matrix of webcam,and in python code i'm multiplying the pixel location (center) with the inverse of camera matrix to get the world co-ordinates.
But the result is not in world co-ordinates. am i missing somewhere.?
camera_matrix: !!opencv-matrix
rows: 3
cols: 3
dt: d
data: [ 5.4014190422145293e+02, 0., 3.2592120378599321e+02, 0.,
5.3886426820909787e+02, 2.2949992756422435e+02, 0., 0., 1. ]
dist_coeff: !!opencv-matrix
rows: 1
cols: 5
dt: d
data: [ 2.1732796767172591e-01, -8.2829250344969640e-01,
-6.4060273618329350e-03, 1.0422470844751927e-03,
9.3098139284766768e-01 ]
//python code example
P = np.array([[7.9140218607464226e+02, 		0.000000e+00,			 5.0316927833967725e+02],
[0.000000e+00, 				7.8965880952273460e+02,  2.8858718240614047e+02],
[0.000000e+00, 				0.000000e+00,			 1.00000]])
P_inv = np.linalg.pinv(P)
#print('cam_mat',P_inv)
image_co = np.matrix([[center[0]],[center[1]],[1]])#[u,v,1]
world_co = P_inv*image_co
print(world_co)",question,question
2026-03-27 04:41:02,"[368, 518, 649, 797, 909, 685, 403, 103, 973, 526, 817, 531, 701, 824, 42, 540]",Integration classifier.xml with android app,How I can integrate with my android app after generated classifier.xml?,question,question
2026-03-27 04:41:05,"[543, 11, 998, 258, 655, 399, 962, 192, 445, 577, 212, 603, 732, 890, 443, 134]",latch_match error,"I was able to compile latch_match.cpp in the tutorial samples but when I run the program, I am getting this error below:
OpenCV Error: Assertion failed (type == B.type() && (type == CV_32FC1 || type == CV_64FC1 || type == CV_32FC2 || type == CV_64FC2)) in gemm, file /home/stan/Downloads/opencv-3.2.0/modules/core/src/matmul.cpp, line 1530
terminate called after throwing an instance of 'cv::Exception'
what():  /home/stan/Downloads/opencv-3.2.0/modules/core/src/matmul.cpp:1530: error: (-215) type == B.type() && (type == CV_32FC1 || type == CV_64FC1 || type == CV_32FC2 || type == CV_64FC2) in function gemm",question,bug
2026-03-27 04:41:05,"[419, 726, 61, 813, 263, 219, 292, 52, 318, 1008, 832, 498, 775, 507, 482, 375]",CV2.VideoWriter.open() fails to open the file with error,"CV2 version ----> 4.10.0
Operating system------> Linux Mint
Python 3.10.12
On my Linux system I tried to open the same Video file that was recorded the video previously using following line of code.
`out = cv2.VideoWriter.open(""output.avi"", fourcc, 20.0, (640,480))`
But it failed with the TypeError as follows. I do seen many examples online for open() method or did not find any help on this issue.
> TypeError: descriptor 'open' for 'cv2.VideoWriter' objects doesn't apply to a 'str' object
You can try simple python code.
```
import numpy as np
import cv2
import os.path

# This will return video from the first webcam on your computer.
cap = cv2.VideoCapture(2)  

# Define the codec and create VideoWriter object
fourcc = cv2.VideoWriter_fourcc(*'XVID')
#out = cv2.VideoWriter('output.avi', fourcc, 20.0, (640, 480))
out = cv2.VideoWriter.open(""output.avi"", fourcc, 20.0, (640,480))
# loop runs if capturing has been initialized. 
```",question,bug
2026-03-27 04:41:06,"[826, 485, 424, 247, 797, 644, 836, 1022, 451, 12, 961, 933, 122, 879, 808, 733]",Generate an accuracy report.,Does anyone know how to generate an accuracy report from a custom haar-cascade model?,question,question
2026-03-27 04:41:06,"[537, 209, 780, 516, 75, 467, 850, 527, 266, 644, 862, 265, 276, 808, 175, 147]",does source of DNN support multi-thread?,"hi, when i used dnn/object_detection.cpp to detect objects with yolov3 model, does the code support multithreading or use openmp?",question,question
2026-03-27 04:41:07,"[13, 953, 640, 63, 349, 421, 524, 307, 748, 981, 87, 319, 213, 746, 965, 774]",Losing last mat row and column during `remap()` with `BORDER_TRANSPARENT`,"OpenCV python version: 4.7.0
Operating System / Platform: Windows 11
Python revision: 3.10.8
[EDIT: unquoted relevant part of my question..]
Hi,
first off thanks for the great work you guys are doing!
I'll try and break this down with the attached python snippet.
The docs say
> When borderMode=BORDER_TRANSPARENT, it means that the pixels in the destination image that corresponds to the ""outliers"" in the source image are not modified by the function.
and sadly I cannot seem to find much more on this anywhere, so I may be using it wrong. In that case apologies for creating this issue. But my understanding is that in the example code, this should lead to pixels in the destination staying black when trying to map to a pixel in the source that doesn't exist (e.g. `20`). However, in the example, all pixels in the mapping mats exist in the source, but still, the last row and column in the destination always remain `0` when using `BORDER_TRANSPARENT`. It works as expected with `BORDER_CONSTANT`:
**`BORDER_CONSTANT`**
![grafik](https://user-images.githubusercontent.com/132071902/235158745-fceac757-281c-491a-b6d3-ee564c7433da.png)
**`BORDER_TRANSPARENT`**
![grafik](https://user-images.githubusercontent.com/132071902/235158805-2be0e936-944c-449d-8b0d-203068f0cb6a.png)
```python
bgImage = np.zeros((8, 12, 1), dtype=np.float32)

source = np.array([[0.1, 0.2, 0.3],
                   [0.5, 0.6, 0.7],
                   [0.9, 1.0, 0.9]], dtype=np.float32).reshape(3, 3, 1)

imageSize = bgImage.shape[1], bgImage.shape[0]

map1 = np.array([[0, 1, 2],
                 [0, 1, 2],
                 [0, 1, 2]], dtype=np.float32)

map2 = np.array([[0, 0, 0],
                 [1, 1, 1],
                 [2, 2, 2]], dtype=np.float32)

destination = np.zeros((3, 3, 1), dtype=np.float32)

cv2.remap(source,
          map1,
          map2,
          interpolation=cv2.INTER_LINEAR,
          dst=destination,
          borderMode=cv2.BORDER_TRANSPARENT)

result = bgImage.copy()
result[2:2+3, 2:2+3] = destination
upscaledImage = cv2.resize(result, np.array([1200, 800]), interpolation=cv2.INTER_NEAREST)

cv2.imshow(""test"", upscaledImage)
cv2.waitKey(0)
cv2.destroyAllWindows()
```",bug,bug
2026-03-27 04:41:08,"[886, 58, 116, 448, 874, 355, 810, 983, 432, 626, 477, 581, 17, 175, 824, 1028]",opencv Tracker is too slow in high revolution,"##### System information (version)
- OpenCV => 3.4.2:
- Operating System / Platform => Android:
- Compiler => cmake
Hi,
Is there any way to improve the Tracking frame rate?
When I use high resolution, the efficiency is very slow.
example:
I set the resolution of my phone to 1280 * 720. the fps is 20 or less. in TrackerKCF algorithm.
when set resolution to 640 * 480 .the fps will arrive at More than 20 close to 30.
But my needs here are at 1280 * 720, reaching a frame rate close to 30 or 30+.
Please help me,thanks!",question,question
2026-03-27 04:41:09,"[87, 196, 36, 692, 182, 16, 777, 964, 513, 523, 828, 965, 953, 92, 45, 1038]","What's the operation dose ""cv2.convertScaleAbs"" actually do?","I want to convert a float64 array to uint8 array.
The result given by cv2.convertScaleAbs looked correct iin cv2.imshow.
But when I followed doc to implement it by tensorflow and numpy, it got different result.
![image](https://user-images.githubusercontent.com/21980268/41325790-cc588478-6eee-11e8-8bad-e3fe2d79cf4a.png)
Part of source array:
![image](https://user-images.githubusercontent.com/21980268/41325810-e30d73e0-6eee-11e8-99e5-9265d96edec3.png)
scaled by cv2:
![image](https://user-images.githubusercontent.com/21980268/41325827-f708f2b6-6eee-11e8-91a9-208104ff3a65.png)
scaled by tf and numpy:
![image](https://user-images.githubusercontent.com/21980268/41325850-0e20f4a8-6eef-11e8-8fab-207d898cfb48.png)
My numpy and tf expression:
t_im_u8=tf.cast(tf.abs(t_im_f64),tf.uint8)
scaled_np=np.abs(im_f64).astype('uint8')
opencv version:3.3.1",question,question
2026-03-27 04:41:10,"[866, 981, 1002, 50, 421, 452, 953, 774, 538, 783, 888, 947, 285, 450, 55, 319]",Glitch in cv::ellipse(): draws horizontal lines if thickness is low,"##### System information (version)
- OpenCV => 3.2.0
- Operating System / Platform => Ubuntu 18.04
- Compiler => gcc
When drawing an ellipse with specific but not pathological values and a line thickness less than 5, horizontal lines are displayed.
The following snipped is sufficient to expose the problem:
![Screenshot from 2020-01-07 12-21-10](https://user-images.githubusercontent.com/13381545/71895240-67606b80-3148-11ea-8f67-3b862e7f11b7.png)
```
#include <opencv2/viz/types.hpp>
#include <opencv2/imgproc/imgproc.hpp>
#include <opencv2/highgui.hpp> // for imshow

int main(int argc, char** argv){
  cv::RotatedRect rect;
  rect.angle = 6.52944;
  rect.center.x = 201.968;
  rect.center.y = 373.492;
  rect.size.width = 65.2557;
  rect.size.height = 20.5783;

  cv::Mat test(848,800,CV_8UC3);
  cv::ellipse(test,rect,cv::viz::Color::magenta(),2);
  cv::imshow(""windowName"", test);
  cv::waitKey(0);
}
```
When using a higher thickness (e.g., 5) the problem goes away.",question,bug
2026-03-27 04:41:13,"[469, 994, 244, 478, 637, 398, 925, 321, 258, 689, 603, 425, 474, 744, 969, 11]",RE: 71% with GCC Compilation on ARMHF Linux SBC and OpenCV4.3.0...,"##### System information (version)
Example
- OpenCV => 4.3.0
- Operating System / Platform => Debian Distro Buster armhf kernel 4.19.x
- Compiler => gcc 4:8.3.0-1
- OpenCV => :Why does the compiler stop at 71% each time?:
- Operating System / Platform => :Should I use the .zip file instead of the git clone version on Github.com?:
- Compiler => :Is there another gcc version I should be using outside of what I listed?:
1. git clone https://github.com/opencv/opencv.git 2. cd opencv/opencv4.3.0 && mkdir build 3. cd build 4. cmake -DCMAKE_BUILD_TYPE=RELEASE -DCMAKE_INSTALL_PREFIX=/usr/
local -DWITH_TBB=ON -DBUILD_NEW_PYTHON_SUPPORT=ON -DWITH_V4L=ON
-DINSTALL_C_EXAMPLES=ON -DINSTALL_PYTHON_EXAMPLES=ON
-DBUILD_EXAMPLES=ON -DWITH_QT=OFF -DWITH_OPENGL=ON ../ 5. make 6. During `make` is when I get stuck on 71% during the compilation.
answers.opencv.org, Stack Overflow, etc and have not found solution",question,question
2026-03-27 04:41:13,"[545, 387, 561, 295, 508, 299, 1042, 972, 231, 1019, 938, 32, 374, 181, 324, 836]",DNN face detector,"Hi everyone,
I tried to test **face detector** sample code using **dnn**.
However, I cannot find **res10_300x300_ssd_iter_140000**.caffemodel to load.
Hope anyone could help.
Thank you.",question,question
2026-03-27 04:41:14,"[217, 575, 95, 514, 418, 906, 552, 914, 445, 852, 117, 624, 195, 189, 949, 915]",Cancel prints in roiSelector.cpp,"### Descripe the feature and motivation
Hello,
Is it possible to add a boolean argument to the cv2.ROISelector method to prevent the method to print the following messages:
Select a ROI and then press SPACE or ENTER button!
Cancel the selection process by pressing c button!",feature,feature
