Timestamp,Individual,Title,Body,Ground_Truth,Prediction
2026-03-09 09:13:57,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",Provide a way to register a last-chance exception handler,React should provide a way for us to register a last-chance exception handler for errors thrown in React event handlers. We have last-chance exception handlers registered for our other event-handling frameworks and this has proved extremely useful for making us aware of unexpected error conditions.,feature,feature
2026-03-09 09:13:57,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",Standardize prop -> DOM attribute process,"Right now we have some inconsistencies which requires cognitive load.
With the exception of `dangerouslySetInnerHTML`, I don't think there's ever any reason not to allow any sort of type as a prop in the DOM. Otherwise, `{false}` should put ""false"" in the DOM, `{{foo: 'bar'}}` should put ""[object Object]"".
We still want to special case `null`/`undefined` as those indicate that we should empty the value. Otherwise, `'' + prop` will ensure that we call `toString()` on the object (so you could have a custom Person object if you want).
This shouldn't be terriblely hard to fix, but we do want to make sure we test the change thoroughly. It will be a breaking change in some specific cases (mostly forms), so we'll also need to communicate this clearly.
Tangentially, we'll be inconsistent with the way types work as children. For example `<div>{false}</div>` doesn't have a child with ""false"" as text. We need to do something for children due to the fact that we use objects and arrays as special indicators for mapping.",bug,feature
2026-03-09 09:13:58,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]","react-hooks/exhaustive-deps and useMemo(() => x, x)","I would like to memoize an array using `useMemo(() => x, x)`, where x.length is unknown but constant, and so think I have a legitimate use case to be able to disable the eslint warnings.
I can find similar issues to this, including https://github.com/facebook/react/issues/18229#issuecomment-619569632, but not one where the length of the dependencies is unknown but constant.
This code creates a warning
> React Hook useMemo has a missing dependency: 'x'. Either include it or remove the dependency array.
and
> React Hook useMemo was passed a dependency list that is not an array literal. This means we can't statically verify whether you've passed the correct dependencies.
Which links to an issue with the following comment
> If you ... aren't sure your case is legit, file a new issue.
https://github.com/facebook/react/issues/14920#issuecomment-472018817
My use case, without the useMemo, is as follows:
```ts
/**
 * When an array in `arrays` goes from length 0 to length > 0, call `callback`
 */
export const useCallbackWhenAnArrayPopulates = (
  callback: () => void,
  ...arrays: (readonly unknown[])[],
) => {
  //  const memoArrays = useMemo(() => arrays, arrays);
  const prevArrays = useRef(arrays);

  useEffect(() => {
    if (prevArrays.current.length !== arrays.length) {
      throw 'Unexpected array length change in useCallbackWhenArraysPopulate';
    }
    if (
      prevArrays.current.some(
        (value, index) => !value.length && arrays[index]?.length,
      )
    ) {
      callback();
    }
    prevArrays.current = arrays;
  }, [arrays, callback]);
};
```
I would like to memoise `arrays`, which comes from spreading arguments passed to the hook, so that the useEffect is only called when one of these arguments changes. Ideally I'd do this with `useMemo(() => arrays, arrays)`.
I know that [the dependency length for useMemo can't change](https://github.com/facebook/react/issues/18229), but though it's length is unknown, I would not expect it to change and prevent this from happening by throwing an error if it does.
Is it safe to use `useMemo(() => arrays, arrays)` in this case, and disable the lint warning?
Example usage:
https://codesandbox.io/s/nervous-glade-qt4x2?file=/src/Counters.js
(side note, not shown in this example are cases where the arrays could change together and you wouldn't want to call the callbacks twice when this happens)",feature,question
2026-03-09 09:13:58,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",Pass dependencies to `useMemo` callback as arguments,"The `useMemo` factory function does not receive any arguments.
**What is the desired behavior?**
The `useMemo` factory function would receive the dependencies as arguments.
**Why?**
This would allow more compact syntax for memoizing components because of implicit returns and desctructuring. This came to mind after experiencing some of the issues in #14110. There may be other potential use cases too
**Example of current behavior**
```jsx
const Avatar = () => {
  const [src] = useSomeGlobalState([
    state => state.user.avatar.src
  ]);
  return useMemo(() => <img src={src} />, [src])
}
```
**Example of proposed behavior**
```jsx
const Avatar = () => 
  useMemo(
    (src) => <img src={src} />,
    useSomeGlobalState([state => state.user.avatar.src])
  );
```
React 16.8.1",feature,feature
2026-03-09 09:13:58,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",Way to create pluggable Decorating Component,"How is it possible to make **pluggable** AOP-style component which transforms props and transmits it to child? More precisely, how to pass props to child element in parent render method?
I want to use it like this:
``` javascript
// Scalable.js
// Example of AOP-style decorating component
import React from 'react'

const Scalable = ({children}) =>
  const scaledData = children.props.data.map(e => e + 1) // example 'transformation'
  children.props.data = scaledData
  {children}  // this is what i want

Scalable.propTypes = {
  children: React.PropTypes.element.isRequired
}
```
``` javascript
// ScalablePlot.js
// plug <Scalable /> to transform data passed to <Plot />
// and render <Plot /> with transformed data
import React from 'react'

const ScalablePlot = ({data}) =>
  <Scalable>
    <Plot data={data} />
  </Scalable>
```
``` js
// Plot.js
import React from 'react'

const Plot = ({data}) ->
  //paint plot using data

Plot.propTypes = {
  data: React.PropTypes.arrayOf(React.PropTypes.number)
}
```
However, when i do this, react renders child element without data props.
# UPD
Solution: should have used [React.cloneElement](https://facebook.github.io/react/docs/top-level-api.html#react.cloneelement)",question,feature
2026-03-09 09:13:59,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",Uncontrolled radio fix is breaking master,"I'm not sure why but https://github.com/facebook/react/pull/10156 seems to have caused issues in production with us. We'll need to either revert or find a way to fix forward. Right now master is broken, and if we sync again before fixing, we'll break things.",bug,bug
2026-03-09 09:13:59,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",Getting started docs are terrible,"I just came back to react after about a year or so of not using it and now the getting started docs are pretty much not helpful in the slightest. All the docs are now is just links to other websites without any instructions on how to get a react project running. I remember a year ago back in react 15 the docs had a step by step walkthrough for how to set up and get a project running from scratch and now they are just links to websites without react specific instructions. What happened to the docs, when did they become so useless?
There needs to be a step by step guide added back to the docs, a guide that will get you from having nothing to running it in the browser instead of just links to other websites that don't have anything to do with react. I remember back in react 15, you could run through the guide and have a hello world app running within 10 minutes no problems, I have been trying to figure it out with these new docs for over an hour now and still 0 luck getting this running. The instructions used to actually be instructions, basically saying, install this, then that, then run this command in terminal, then do this and so on. The docs now just say, well you can use this, then has a link to a site that has nothing to do with react, there is not even any sort of instruction on the react website on what to do with that, just the link without any context around it. Can these docs please be reverted to the old versions or actually create a proper getting started page to get you from nothing to running?",question,question
2026-03-09 09:13:59,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",hooks: useContext with useState not updating,"seems it's a **bug**. 😕
Nested context provider and `useContext` hooks seems to be conflicting, updates get discarded.
When connecting to a context, it should update whenever it's `value` changes.
- **react**: `18.8.0-alpha.1` (also reproduced on `16.7.0-alpha.0`)
- **browser**: `chrome 71`
- **os**: macOS Sierra
### more details
While working on a cleanup of a localStorage ""connection"",
I tried to mix 2 articles ([`[1]`](https://reactjs.org/docs/hooks-faq.html#how-to-avoid-passing-callbacks-down) & [`[2]`](https://reactjs.org/docs/context.html#updating-context-from-a-nested-component)) from the official react documentation, I've implemented it with hooks, but the value seems not to be passing through.
I've put up a streamlined demo on [codesandbox `[3]`](https://codesandbox.io/s/0yzjr8vnrv).
The actual implementation is only a couple of lines more (parsing it from and stringifying it to JSON).
Workarounds that I found:
- If I create a new function on each render around the `setValue` function, it actually works.
- but this goes against the advice on [`[1]`](https://reactjs.org/docs/hooks-faq.html#how-to-avoid-passing-callbacks-down) about avoiding creating  new values.
- Migrate it to a class and use `componentDidUpdate` instead of `useEffect`.
- I'm actually using this right now, as it works. Including saving a reference to the function in the state.
Is there anything that shouldn't work on the code below? the effect gets triggered with the changes,
but the value doesn't get updated on the components that consume via hook. see repro code [`[3]`](https://codesandbox.io/s/0yzjr8vnrv)
```javascript
const createLocalStorage = key => {
    const initialValue = localStorage.getItem(key)
    const ValueContext = createContext(initialValue)
    const SetterContext = createContext(() => {})

    const useStorage = () => [ValueContext, SetterContext].map(useContext)

    const Provider = ({children}) => {
        const [value, setValue] = useState(initialValue)

        useEffect(
            () => {
                console.log('effect', value)
                localStorage.setItem(key, value)
            },
            [value],
        )

        return (
            <ValueContext.Provider value={value}>
                <SetterContext.Provider value={setValue}>
                    {children}
                </SetterContext.Provider>
            </ValueContext.Provider>
        )
    }

    return [Provider, useStorage]
}
```
`[1]`: https://reactjs.org/docs/hooks-faq.html#how-to-avoid-passing-callbacks-down
`[2]`: https://reactjs.org/docs/context.html#updating-context-from-a-nested-component
`[3]`: https://codesandbox.io/s/0yzjr8vnrv
![hlcecpq](https://user-images.githubusercontent.com/8649362/51789871-bea63f80-2174-11e9-9288-151510494a7e.gif)",question,bug
2026-03-09 09:14:00,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",`suppressHydrationWarning` is not taken into account in production builds in React 18,"React version: 18
1. Clone https://github.com/Avansai/next-multilingual
2. run: npm install
3. run: npm build
4. run: npm run start-example-build
5. Go to the following URL: http://localhost:3000/fr-ca/tests/routes-dynamiques/123
6. Open the console log: no errors
7. Kill the app, and update the react and react-dom package to version 18.0
8. Re-run steps 2 to 5
9. Open the console log: lots of hydration errors #[425](https://reactjs.org/docs/error-decoder.html?invariant=425), #[418](https://reactjs.org/docs/error-decoder.html?invariant=418) and #[423](https://reactjs.org/docs/error-decoder.html?invariant=423).
https://github.com/Avansai/next-multilingual
Using React 18, the tests are failing because of the errors being thrown in the console.
<img width=""935"" alt=""image"" src=""https://user-images.githubusercontent.com/6453322/161457567-c0777ffa-a3e5-4e21-80bc-51619942299f.png"">
I confirmed this was related to `suppressHydrationWarning` because as soon as I removed the following code from: https://github.com/Avansai/next-multilingual/blob/main/example/pages/tests/dynamic-routes/%5Bid%5D.tsx#L37
```jsx
<tr>
  <td>{messages.format('rowLocalizedWithAsPath')}</td>
  {/* Adding `suppressHydrationWarning` until
  https://github.com/vercel/next.js/issues/32772 is resolved */}
  <td suppressHydrationWarning={true}>{asPath}</td>
</tr>
```
The errors stop. However, I could not find any mention that `suppressHydrationWarning` was no longer supported with React 18 and these errors are only triggered on builds, not in dev mode (which is why I am opening this issue)
`suppressHydrationWarning`  should prevent these errors from being thrown.",bug,bug
2026-03-09 09:14:00,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",Suspense: timeout expiration and siblings rendering issues,"Code for reproducing is [here](https://github.com/alexeyraspopov/react-suspense-sandbox/tree/cb3b60be69523de8f720a474c965face2b521b9b). I've also deployed an example to Zeit Now: https://suspense-fpwoufdzfv.now.sh/.
This is a basic example of using React Suspense and Simple Cache Provider. Postponing text rendering and showing loading spinners when it's necessary.
I can see my use of `<Timeout />` doesn't really care about `ms` I'm passing — it always become expired right after the render. You can open a page and the loading bar appears immediately despite `1000ms` delay that it has.
There is content that is placed next to an async component (the one that's going to be suspended).
https://github.com/alexeyraspopov/react-suspense-sandbox/blob/cb3b60be69523de8f720a474c965face2b521b9b/src/index.js#L51-L56
Looking at React Suspense tests, it is assumed that sibling elements can be rendered in any way.
`<Timeout />` component only shows placehold when expired, sibling content is shown even if an async component was suspended.
I built sources for `react`, `react-dom`, and `simple-cache-provider` from the current master, updating `enableSuspense` flag. I also used `<unstable_AsyncMode />` but it didn't seem to make any difference.
I overall was really satisfied with this feature. I hope I did the code correctly so it shows the real bug.",question,bug
2026-03-09 09:14:00,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",Unexpected interleaving of subtree/parent lifecycle methods,"Repro: https://jsfiddle.net/5t5ua47c/
In the example, a click handler in the subtree queues an update for both the the subtree and parent components, with the following ordering of lifecycle methods:
```
parent will update
> child will update
>> subtree will update
> child did update
parent did update
>> subtree did update
```
If the parent component unmounts the subtree in `componentDidUpdate` this will cause the subtree to be unmounted by the time that its `componentDidUpdate` method is called (https://jsfiddle.net/v5fk4xvx/1/):
```
parent will update
> child will update
>> subtree will update
> child did update
parent did update (unmount subtree)
>> subtree will unmount
>> subtree did update
```
Probably this:
```
parent will update
> child will update
>> subtree will update
> child did update
>> subtree did update
parent did update
```",bug,bug
2026-03-09 09:14:01,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]","Inputs are uneditable if the ""value"" attribute is present","See here: http://jsfiddle.net/XdNHU/1/
If an `<input>` element is rendered with its value attribute already present/set, the input seems to be uneditable. I thought it might have been something in handleChange, but I'm not sure.
Hopefully I'm not just misusing JSX...",question,bug
2026-03-09 09:14:01,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",Invariant Violation when rendering using both ReactDOM and ReactDOMServer,"Using both ReactDOM.render and ReactDOMServer.render(\w+) causes an invariant violation in React 15.4.1.
See console on https://jsfiddle.net/martinkadlec/jb7bqg5o/4/
There is:
```javascript
react-dom.js:18121 Warning: Exception thrown by hook while handling onSetChildren: Invariant Violation: Item must have been set
Invariant Violation: Item must have been set
    at invariant (https://unpkg.com/react@15.4.1/dist/react-with-addons.js:5175:15)
```
Notice that I render completely different components with each of the render methods.
Some criteria have to be met for the warning to show, like at least two nested components.
To me it seems like the ReactDOMServer is messing with itemMap in the regular React and the IDs of components doesn't match.",bug,bug
2026-03-09 09:14:01,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",ReactTextComponent's string props clashes with cloneWithProps,"The effect of this can be seen in this gist which uses react-bootstrap: http://jsfiddle.net/Hhc8z/1/
Relevant excerpts from the source:
https://github.com/react-bootstrap/react-bootstrap/blob/master/src/Navbar.jsx#L80
https://github.com/react-bootstrap/react-bootstrap/blob/master/src/utils/ValidComponentChildren.js#L19
https://github.com/react-bootstrap/react-bootstrap/blob/master/src/utils/cloneWithProps.js#L149
I'm trying to fix this in the boostrap lib, but it does seem like a bit of a gotcha anyway.
Is there a documented way to decide if `cloneWithProps` is safe to do, or is this supposed to just work in the current descriptor scheme of things?",bug,bug
2026-03-09 09:14:02,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",ReactJS setState bug/my fault,"Hello, guys!
I made an exemple here to see exactly what I'm talking about:
http://codepen.io/mga/pen/bEyZox
I used context for the ""storeInput"" function because in my app it passes through more than one component.
Sorry for the short message but I don't have the best writing english skills and it's more easier for me to show you. If you don't understand something please let me know. Thanks!",question,question
2026-03-09 09:14:02,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",Referencing `key` within `React.Children.map` *is* defined.,"This isn't necessarily a bug or a feature, more so asking for why it is implemented as it currently is.
When inside of a component, `this.key` is undefined, however `child.key` is defined and has a value within `React.Children.map`. I realize these point to different instances, just demonstrating the difference.
Example:
```Javascript

class Example extends React.Component {
  render() {
    console.log(this.key); // undefined
    return (
      <div>
       {React.Children.map(this.props.children, child => {
          console.log(child.key); // defined
          return child;
       })}
      </div>
    )
  }
}
```
I expect `child.key` to not be readable/writeable within `React.Children.map`, however it is both which seems counterintuitive to the idea that `this.key` is undefined within the component.",question,question
2026-03-09 09:14:02,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",Opinions on Ionic Reac,"Hello,
Feasibility of making a project in ionic reaction.
I am interested in knowing more about Ionic react.
And I would like to know if it is advisable to do a project with Ionic React.
How scalable the project would be.
And you can use all the tools that have both ionic and rea, example: camera, maps, notifications, routes, among others.
I appreciate if you can advise me.
Thank you",question,feature
2026-03-09 09:14:02,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",Access React component underlying DOM tree,"Form component has ""form field"" children (Input(), Checkbox(), etc) that are validated against some custom rules when form is submitted. Validation works fine.
If the form is invalid, I would like to scroll the page to the first invalid element after the form is submitted but unfortunately components do not expose the underlying DOM three (except via the Fiber object) and I cannot get the ""ref"" of any component, which makes scrolling not possible since I don't have the DOM reference.
I am trying to avoid ref forwarding on ""form field"" components because I would like the Form to handle all validation related code (for encapsulation purposes and in case I want to publish this as a library, for instance).
react: ""^16.4.0""
Is there any way to achieve this?",question,question
2026-03-09 09:14:03,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",Help with JSX -> JS transform without nodejs,"I'd like to convert JSX files to JS files on a Linux machine which has no (direct) internet access. All of the examples talk about running npm, which obviously won't work in this case. Are there any  alternatives for me?
Ideally I would like to use the watch method of the jsx  executable to do all of the heacy lifting behind the scenes and before a Maven task builds my web app.",question,feature
2026-03-09 09:14:03,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",[Feature Suggestion] Publish react also as ES2015 code,"React is published to NPM only as ES5 code
Publish react also in es2015, with es2015 entry point in the package.json
Motivation: Performance. leverage the targeted client native ES features
Its part of the angular 4 package format
https://docs.google.com/document/d/1CZC2rcpxffTDfRDs6p1cfbmKNLA6x5O-NtkJglDaBVs/edit#heading=h.jt2mvxhyrshv
http://2ality.com/2017/04/setting-up-multi-platform-packages.html",feature,feature
2026-03-09 09:14:03,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",is sending state of current component as a parameter to another external method possible ??,<Button onClick={this.props.handleSubmit(this.state)}> SUBMIT </button>,question,question
2026-03-09 09:14:04,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",[Fiber] returning functions from render does not throw,"https://jsfiddle.net/3apqnhmw/
```jsx
class Foo extends React.Component {
  render() {
     return <div>Foo</div>
  }
}

class App extends React.Component {
  render() {
    return Foo
  }
}
```
When `App` returns `Foo` instead of `<Foo />` accidentally, Fiber does not catch this.",bug,bug
2026-03-09 09:14:04,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",v17 DEV mode slowness during effect traversal,"React version: 17.0.0.rc2
1. Install in dev mode
2. all events, click, onBlur all of them are too slowly every time you click in a input or something freeze the browser
And even more if you open the chrome dev tools or others becomes more slow",bug,bug
2026-03-09 09:14:04,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",How to distinguish if a component is the owner or the ownee?,Title is self explanatory. I'm asking this due to `@_owner` removal. Thank you.,question,question
2026-03-09 09:14:05,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]","does ""unmount"" mean ""garbage collect""? I'd like to persist state between renderings, but seems not possible",Sometimes I switch tabs within my application or whatnot (I'm using react-bootstrap) and components will mount and unmount as they wish. But they might have updated `state` that I don't want to lose. Am I overlooking a feature that lets me do this?,question,question
