Timestamp,Individual,Title,Body,Ground_Truth,Prediction
2026-03-06 07:39:33,[671],Nulldata treated as nonstandard,"bitcoind returns 'nonstandard' addresses from scripts started from OP_RETURN.
E.g. in first 300 kiloblocks (bk.tx.vout):
- 229712.129.1
- 257727.91.1
- 257727.93.1
- 283396.596.1
- 296195.12.0
- 299571.10.2
As an example - vout 229712.129.1 (block height 229712, tx 129, vout 1):
```json
{
  ""value"": 0.00000000,
  ""n"": 1,
  ""scriptPubKey"": {
    ""asm"": ""OP_RETURN OP_DUP OP_HASH160 cd2b3298b7f455f39805377e5f213093df3cc09a OP_EQUALVERIFY OP_CHECKSIG"",
    ""hex"": ""6a76a914cd2b3298b7f455f39805377e5f213093df3cc09a88ac"",
    ""type"": ""nonstandard""
  }
}
```",feature,bug
2026-03-06 07:39:35,[671],"Add a new parameter to ""listaccounts"" - ""includeempty=false""?","In a few API calls (like ""listreceivedbyaccount"") we have a parameter ""includeempty=false"", which I think if a pretty useful flag to have when requesting various lists. This way the amount of data transferred in an API call can be truncated to something meaningful for users that are not interested in empty accounts (which most of them probably wouldn't be) and it would make this API call more consistent with other API calls.",feature,feature
2026-03-06 07:39:36,[671],CScript += operator double free if destination and operand are the same.,"### Can you reliably reproduce the issue?
#### If so, please list the steps to reproduce below:
```c
CScript cs;
cs << ParseHex(""04678afdb0fe5548271967f1a67130b7105cd6a828e03909a67962e0ea1f61deb649f6bc3f4cef38c4f35504e51ec112de5c384df7ba0b8d578a4c702b6bf11d5f"")
<< OP_CHECKSIG;
cs += cs;
```
Safe behaviour: no double free.
### Actual behaviour
Insecure behaviour: double-free.
### Screenshots.
### What version of bitcoin-core are you using?
bitcoin-0.14.2, self-compiled
### Machine specs:
- OS: Linux
- CPU:
- RAM:
- Disk size:
- Disk Type (HD/SDD):
### Any extra information that might be useful in the debugging process.
AddressSanitizer backtrace:
```
=================================================================
==3429==ERROR: AddressSanitizer: heap-use-after-free on address
0x60b000000040 at pc 0x0000004f919c bp 0x7ffe66520c30 sp
0x7ffe66520c28
READ of size 1 at 0x60b000000040 thread T0
    #0 0x4f919b in void prevector<28u, unsigned char, unsigned int,
int>::insert<prevector<28u, unsigned char, unsigned int,
int>::const_iterator>(prevector<28u, unsigned char, unsigned int,
int>::iterator, prevector<28u, unsigned char, unsigned int,
int>::const_iterator, prevector<28u, unsigned char, unsigned int,
int>::const_iterator)
/home/jhg/extrahd/bitcoin-fuzzer/bitcoin-0.14.2/fuzz-pr/../src/prevector.h:378:52
    #1 0x4f919b in CScript::operator+=(CScript const&)
/home/jhg/extrahd/bitcoin-fuzzer/bitcoin-0.14.2/fuzz-pr/../src/script/script.h:403
    #2 0x4f919b in main
/home/jhg/extrahd/bitcoin-fuzzer/bitcoin-0.14.2/fuzz-pr/cscript-test.cpp:11
    #3 0x7f3667db3b44 in __libc_start_main
/build/glibc-6V9RKT/glibc-2.19/csu/libc-start.c:287
    #4 0x420d1f in _start
(/home/jhg/extrahd/bitcoin-fuzzer/bitcoin-0.14.2/fuzz-pr/a.out+0x420d1f)

0x60b000000040 is located 0 bytes inside of 99-byte region
[0x60b000000040,0x60b0000000a3)
freed by thread T0 here:
    #0 0x4c9015 in realloc
(/home/jhg/extrahd/bitcoin-fuzzer/bitcoin-0.14.2/fuzz-pr/a.out+0x4c9015)
    #1 0x4fe2b9 in prevector<28u, unsigned char, unsigned int,
int>::change_capacity(unsigned int)
/home/jhg/extrahd/bitcoin-fuzzer/bitcoin-0.14.2/fuzz-pr/../src/prevector.h:177:54
    #2 0x4f8a54 in void prevector<28u, unsigned char, unsigned int,
int>::insert<prevector<28u, unsigned char, unsigned int,
int>::const_iterator>(prevector<28u, unsigned char, unsigned int,
int>::iterator, prevector<28u, unsigned char, unsigned int,
int>::const_iterator, prevector<28u, unsigned char, unsigned int,
int>::const_iterator)
/home/jhg/extrahd/bitcoin-fuzzer/bitcoin-0.14.2/fuzz-pr/../src/prevector.h:373:13
    #3 0x4f8a54 in CScript::operator+=(CScript const&)
/home/jhg/extrahd/bitcoin-fuzzer/bitcoin-0.14.2/fuzz-pr/../src/script/script.h:403
    #4 0x4f8a54 in main
/home/jhg/extrahd/bitcoin-fuzzer/bitcoin-0.14.2/fuzz-pr/cscript-test.cpp:11
    #5 0x7f3667db3b44 in __libc_start_main
/build/glibc-6V9RKT/glibc-2.19/csu/libc-start.c:287

previously allocated by thread T0 here:
    #0 0x4c8c73 in __interceptor_malloc
(/home/jhg/extrahd/bitcoin-fuzzer/bitcoin-0.14.2/fuzz-pr/a.out+0x4c8c73)
    #1 0x4fe0f1 in prevector<28u, unsigned char, unsigned int,
int>::change_capacity(unsigned int)
/home/jhg/extrahd/bitcoin-fuzzer/bitcoin-0.14.2/fuzz-pr/../src/prevector.h:181:57
    #2 0x4fb16c in void prevector<28u, unsigned char, unsigned int,
int>::insert<__gnu_cxx::__normal_iterator<unsigned char const*,
std::vector<unsigned char, std::allocator<unsigned char> > >
>(prevector<28u, unsigned char, unsigned int, int>::iterator,
__gnu_cxx::__normal_iterator<unsigned char const*,
std::vector<unsigned char, std::allocator<unsigned char> > >,
__gnu_cxx::__normal_iterator<unsigned char const*,
std::vector<unsigned char, std::allocator<unsigned char> > >)
/home/jhg/extrahd/bitcoin-fuzzer/bitcoin-0.14.2/fuzz-pr/../src/prevector.h:373:13
    #3 0x4fb16c in CScript::operator<<(std::vector<unsigned char,
std::allocator<unsigned char> > const&)
/home/jhg/extrahd/bitcoin-fuzzer/bitcoin-0.14.2/fuzz-pr/../src/script/script.h:462
    #4 0x4f8503 in main
/home/jhg/extrahd/bitcoin-fuzzer/bitcoin-0.14.2/fuzz-pr/cscript-test.cpp:10:8
    #5 0x7f3667db3b44 in __libc_start_main
/build/glibc-6V9RKT/glibc-2.19/csu/libc-start.c:287
```",bug,bug
2026-03-06 07:39:37,[671],Guix build version tags are -unk because build.h has no info,"It seems that when compiling using guix, obj/build.h ends up being
```
/ No build information available
```
which leads to the version being -unk. It would be nice to be able to tag it with the GIT_COMMIT_ID and with -dirty when appropriate.
I see some related discussion here for gitian:
https://github.com/bitcoin/bitcoin/pull/18349/commits/80190e7aeb7e730934271b03918640ec18a56dc5",bug,bug
2026-03-06 07:39:38,[671],Possible savings in `dumptxoutset` serialization format (~20%),"Size of the serialized UTXO set
The serialization format of the serialized UTXO set from `dumptxoutset` is a list of `(COutPoint, Coin)`.
However, many out points refer to the same transaction so we can group by `Txid` with:
`list(Txid, list((vout,Coin))`
Since the cursor is already iterating through sorted `Txid` this doesn't add complexity to the serialization code.
Considering the UTXO at height 745995:
```
serialized_size: ~5.3Gb
total_elements: 83_082_178
uniques_txids: 49_517_483
bytes_lost: total_elements // due to the additional byte for the length of the inner list
bytes_savings: (total_elements-unique_txids)*32 - bytes_lost ~= 1Gb
```
**Describe alternatives you've considered**
Additional bytes could be saved by leveraging the duplications in scripts (address reuse). However, this is not considered worthy because the format would lose the streaming property and also because we don't want to optimize on something which is not recommended.
The byte lost for expressing the length of the inner list could be optimized with a special byte containing both the length of the list and the first vout, since usually both vout and this value are very small they should fit on a single byte most of the time having a fallback for edge cases.
**Additional context**
Tagging @jamesob author of https://github.com/bitcoin/bitcoin/pull/16899
assumeutxo summary https://github.com/bitcoin/bitcoin/pull/15606",feature,feature
2026-03-06 07:39:40,[671],CVE-2021-31876 child transactions do not inherit rbf signaling,"The original issue reported at https://lists.linuxfoundation.org/pipermail/bitcoin-dev/2021-May/018893.html and at https://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2021-31876 seems to be unresolved in the codebase, and there are no open issues to track this, so I'm opening one.",bug,bug
2026-03-06 07:39:40,[671],"Bitcoin-Qt debug console crash, getblocktemplate / getwork","Calling getblocktemplate or getwork in the Bitcoin-Qt console window causes a crash with 0.8.2.
The cause is pMiningKey being uninitialized (it is initialized in StartRPCThreads(), which isn't called if Bitcoin-Qt is not running with the -server flag).
Workaround is to run Bitcoin-Qt with -server.",bug,bug
2026-03-06 07:39:41,[671],Improve Tor support documentation,"I think we can add few things in https://github.com/bitcoin/bitcoin/blob/master/doc/tor.md to make it easier and better for users to use Bitcoin over Tor
1. Add few examples to run Bitcoin as onion service: https://bitcoin.stackexchange.com/questions/98913/how-to-run-bitcoin-core-as-onion-service-on-windows-ubuntu-and-android
2. Add information about use of tor bridges and safe ways to connect over tor: https://bitcoin.stackexchange.com/questions/98772/what-are-the-safe-ways-to-connect-to-bitcoin-network-using-tor
3. If we can't add everything in [tor.md](https://github.com/bitcoin/bitcoin/blob/master/doc/tor.md), maybe add more docs for separate platforms and issues. Example: `tor-win`, `tor-linux`, `tor-privacy`
**Describe alternatives you've considered**
I have tried to experiment, research and share things on https://bitcoin.stackexchange.com to discuss about tor related setups involved in using Bitcoin
**Additional context**
I am only suggesting few ideas based on my research and observation. I am sure people who use or build things related to Tor and more experienced than me are involved in Bitcoin so maybe we can improve the docs related to 'Tor Support'.",feature,feature
2026-03-06 07:39:43,[671],Single-Glyph Bitcoin Transaction System,"# Single-Glyph Bitcoin Transaction System
## 1. Core Concept
A single glyph would encode an entire Bitcoin transaction, including:
- Transaction ID
- Input/Output addresses
- Amounts
- Signatures
- Timestamp
- Network data
Think of it like a visual hash that contains all transaction information in a single symbol, but unlike a hash, it's:
- Fully decomposable
- Visually unique
- Instantly verifiable
- Human-distinguishable
## 2. Glyph Structure
### 2.1 Visual Components
The glyph would be structured in layers:
```
Outer Ring: Transaction validation data
Middle Ring: Address and amount information
Inner Core: Core transaction data
Visual Markers: Quick-read indicators
```
### 2.2 Data Encoding
Each part of the glyph carries specific information:
```
Shape Elements: Transaction type
Pattern Density: Amount
Connection Lines: Input/Output relationships
Color/Shade (digital): Additional metadata
Position Markers: Validation points
```
## 3. Processing System
### 3.1 Creation Process
1. Transaction Data Collection
- Gather all transaction components
- Validate data integrity
- Create relationship map
2. Glyph Generation
- Convert data to visual elements
- Layer information structurally
- Add verification markers
3. Final Assembly
- Combine all elements
- Add security features
- Generate final glyph
### 3.2 Verification Process
1. Visual Scan
- Read outer validation markers
- Verify structural integrity
- Check security features
2. Data Extraction
- Decompose layers
- Extract transaction information
- Validate relationships
3. Network Confirmation
- Verify against blockchain
- Confirm authenticity
- Process transaction
## 4. Advantages
### 4.1 Technical Benefits
1. Size Reduction
- Current transaction: ~250 bytes
- Glyph transaction: ~40 bytes
- 84% reduction in size
2. Processing Speed
- Single-unit verification
- Parallel data validation
- Instant visual confirmation
3. Network Efficiency
- Reduced bandwidth needs
- Faster propagation
- Lower storage requirements
### 4.2 User Benefits
1. Visual Verification
- Easy transaction identification
- Quick validity checks
- Intuitive understanding
2. Security Features
- Visual tampering evidence
- Built-in verification
- Clear authenticity markers
## 5. Implementation Example
### 5.1 Transaction Representation
Current Bitcoin transaction:
```
{
  txid: (64 characters)
  inputs: [addresses]
  outputs: [addresses]
  amount: value
  signature: (variable)
}
```
Becomes a single glyph:
```
⊛
```
Where ⊛ contains all transaction data in its visual structure
### 5.2 Network Processing
```
Transaction Creation → Glyph Generation → Network Propagation → Visual Verification → Chain Integration
```
## 6. Real-World Applications
### 6.1 Transaction Display
- Wallets show transaction glyphs
- Each transaction visually unique
- Amount visible in pattern density
- Status shown in outer ring
### 6.2 Network Operations
- Nodes exchange glyphs
- Instant visual validation
- Efficient mempool management
- Quick block assembly
### 6.3 User Interface
- Visual transaction history
- Clear payment verification
- Intuitive amount display
- Easy transaction tracking
## 7. Security Considerations
### 7.1 Built-in Security
- Visual hash verification
- Tamper-evident design
- Self-validating structure
- Error detection patterns
### 7.2 Verification Methods
1. Visual Inspection
- Pattern integrity
- Security markers
- Relationship indicators
2. Digital Validation
- Data extraction
- Cryptographic verification
- Network confirmation
## 8. Future Implications
### 8.1 Scaling Potential
- Massive data compression
- Faster network synchronization
- Better blockchain scalability
- Reduced storage needs
### 8.2 Advanced Features
- Smart contract visualization
- Multi-signature patterns
- Time-lock indicators
- Amount-based variations
The single-glyph system transforms Bitcoin transactions from abstract data into visual, verifiable symbols while maintaining all security and functionality of the original system. This could revolutionize how we interact with and process blockchain transactions.
![bitcoin glyph](https://github.com/user-attachments/assets/4b5ce58a-50cd-4e49-b0d5-aa51f2279a53)
Glyph like qucode for quicers trasactions while reducing the size of the blockchain and maintaing information and security",feature,feature
2026-03-06 07:39:44,[671],having dataworkdir and dataarchivedir to increase velocity,"**Process is very slow.**
It makes many days to import full blocks.
In my case, I had an index issue during download and resetindexes was very long process (too long in fact)
**SSD drives seems to increase process speed**
Looking at forum and my personal tests, using SSD drive increase process speed. unfortunatly, big SSD drives are very expensive.
**Speed up is only needed during current traitment**
One solution should be to have 2 data emplacements instead of 1:
- dataworkdir: path inside SSD drive to store curently files in process (block, index, chainstate)
- archivedir: path where to store ended files (those files are not modifed often)
Like this, no need of a large and expensive SSD drive to run Bitcoin Core server",feature,bug
2026-03-06 07:39:45,[671],St9bad_alloc in v0.3.21 & v0.3.22~,"EXCEPTION: St9bad_alloc
std::bad_alloc
C:\Program Files (x86)\Bitcoin\bitcoin.exe in CMyApp::OnExceptionInMainLoop()
received: block (11111 bytes)
received block 0000000000001ce4b87c
SetBestChain: new best=0000000000001ce4b87c  height=127832  work=10751950291554304722
MainFrameRepaint
ProcessBlock: ACCEPTED
sending: inv (37 bytes)
sending: inv (37 bytes)
sending: inv (37 bytes)
sending: inv (37 bytes)
sending: inv (37 bytes)
sending: inv (37 bytes)
sending: inv (37 bytes)
sending: inv (37 bytes)
sending: inv (37 bytes)
received: block (10778 bytes)
received block 00000000000017d8a59f
SetBestChain: new best=00000000000017d8a59f  height=127833  work=10753818102743163924
MainFrameRepaint
ProcessBlock: ACCEPTED
sending: inv (37 bytes)
sending: inv (37 bytes)
sending: inv (37 bytes)
sending: inv (37 bytes)
sending: inv (37 bytes)
sending: inv (37 bytes)
sending: inv (37 bytes)
sending: inv (37 bytes)
sending: inv (37 bytes)
received: block (7017 bytes)
received block 0000000000001962363d
DelayedRepaint
SetBestChain: new best=0000000000001962363d  height=127834  work=10755685913932023126
MainFrameRepaint
ProcessBlock: ACCEPTED
sending: inv (37 bytes)
sending: inv (37 bytes)
sending: inv (37 bytes)
sending: inv (37 bytes)
sending: inv (37 bytes)
sending: inv (37 bytes)
sending: inv (37 bytes)
sending: inv (37 bytes)
sending: inv (37 bytes)
EXCEPTION: St9bad_alloc
std::bad_alloc
C:\Program Files (x86)\Bitcoin\bitcoin.exe in CMyApp::OnExceptionInMainLoop()
DelayedRepaint
DBFlush(false)
addr.dat refcount=0
ThreadMessageHandler exiting
ThreadSocketHandler exiting
addr.dat flush
blkindex.dat refcount=0
blkindex.dat flush
ThreadIRCSeed exiting
UPNP_DeletePortMapping() returned : 714
ThreadMapPort exiting
StopNode()
DBFlush(true)
Bitcoin exiting",bug,bug
2026-03-06 07:39:46,[671],Bitcoin address format.,"Dear everyone,
I'm working on cryptocurrency exchange platform newly.
I downloaded bitcoin-core and synchronized  full node.
I'm using JSON-RPC request to connect to bitcoind.
I created new wallet and it always returns  segwit address.
There are 3 formats for bitcoin address.
P2PKH or Legacy Address Format (addresses start with “1”)
P2SH or Compatibility Address Format (addresses start with “3”)
Bech32 or Segwit Address Format (addresses start with “bc1”)
**Describe alternatives you've considered**
But Bech32 address is not recognized in several exchanges and I need get P2PKH or P2SH address.
**Additional context**
How can I get this type address by using JSON-RPC ?
Please help me !!!!!",feature,bug
2026-03-06 07:39:49,[671],Intermittent CI failure: rpc_psbt.py --descriptors,"Intermittent CI failure: `rpc_psbt.py --descriptors`
The PR in question (""tests: Add fuzzing harness for TorController"", #19288) is not touching anything PSBT related :)
Details:
* https://github.com/bitcoin/bitcoin/pull/19288/checks?check_run_id=985814534
* https://cirrus-ci.com/task/5558273334050816",bug,bug
2026-03-06 07:39:50,[671],Add EditorConfig,"Developers are supposed to follow [Coding style](https://github.com/bitcoin/bitcoin/blob/master/doc/developer-notes.md#coding-style-general). However, [from time to time](https://github.com/bitcoin/bitcoin/pull/21075#discussion_r570125634) a PR is created and then its author is asked to change tabs to spaces, for example.
Introducing an `.editorconfig` file can mitigate these formatting issues:
### User story
A contributor wants to create a new PR. She clones Bitcoin Core repo, opens her editor, the editor loads `.editorconfig` rules and writes her patch with correct formatting rules. Less Coding Style issues is then discovered in the PR review process and thus less CI runs are needed.
### What is EditorConfig file?
https://editorconfig.org provides very well and concise explanation:
> What is EditorConfig?
> EditorConfig helps maintain consistent coding styles for multiple developers working on the same project across various editors and IDEs. The EditorConfig project consists of a file format for defining coding styles and a collection of text editor plugins that enable editors to read the file format and adhere to defined styles. EditorConfig files are easily readable and they work nicely with version control systems.
### Support
`.editorconfig` is supported in many IDEs and text editors. Sometimes, the support is out-of-box and sometimes a plugin is needed. However, for example, VS Code detects `.editorconfig` presence and automatically offers you to install the missing plugin.
See https://editorconfig.org/#pre-installed for details on support. Visual Studio is supported, VS Code and IntelliJ IDEA are supported and many others.
### My editor does not support `.editorconfig`
Then nothing really changes for you.
### `.editorconfig` vs `.clang-format`
As explained [here](https://devblogs.microsoft.com/cppblog/clangformat-support-in-visual-studio-2017-15-7-preview-1/):
> Note that Visual Studio also supports EditorConfig, which works in a similar way. ClangFormat, however, has a [much larger variety of style options](https://clang.llvm.org/docs/ClangFormatStyleOptions.html) than EditorConfig, including some very C++ specific rules that can be set, and it is already used by C++ developers today.
Having both `.editorconfig` and `.clang-format` in a project, may not always work correctly though, I think. As some editors may have a plugin for `.editorconfig` and a plugin for `clang-formatter` which may not work correctly in unison.
### Proposed `.editorconfig`
This proposal is based on [Developer Notes](https://github.com/bitcoin/bitcoin/blob/master/doc/developer-notes.md#coding-style-general):
```yaml
# This is the top-most EditorConfig file.
root = true

# For all files.
[*]
charset = utf-8
end_of_line = lf
insert_final_newline = false

# Shell scripts
[*.sh]
indent_size = 4
indent_style = space
trim_trailing_whitespace = true

# C++ files
[*.{h,cpp}]
indent_size = 4
indent_style = space
trim_trailing_whitespace = true

# Python files
[*.py]
indent_size = 4
indent_style = space
trim_trailing_whitespace = true

# Makefiles
[Makefile,*.am]
indent_style = tab
trim_trailing_whitespace = true

# Markdown files
[*.md]
trim_trailing_whitespace = true

# .cirrus.yml, .appveyor.yml, .fuzzbuzz.yml, etc.
[*.yml]
indent_style = space
indent_size = 2
trim_trailing_whitespace = true
```
Note that the syntax can be much shorter but it is not my goal here, I prefer clarity at this point.
So what is this specifying:
* `charset`: Use `UTF-8` in all files.
* `end_of_line`: Line endings should be `LF` by default in all files.
* `insert_final_newline`: Do not add a blank line at the end of a file by default.
And then there are rules for various types of files.
The rules does not cover everything. One can see that there actually many different file types (meaning, unique file extensions) using this simple PowerShell script:
```powershell
Get-ChildItem -Recurse | % {$_.Extension.ToLower()} | sort | unique
```
with the following output:
```
.1
.ac
.adoc
.am
.bash-completion
.bat
.bmp
.c
.cc
.cert
.cfg
.clang_complete
.clang-format
.cmake
.cmd
.cnf
.com
.conf
.cpp
.css
.csv
.doxyfile
.dtd
.empty
.exe
.exp
.gci
.gitattributes
.github
.gitignore
.gitmodules
.guess
.h
.hex
.hpp
.html
.icns
.ico
.idb
.ilk
.in
.include
.ini
.init
.ipp
.jam
.js
.json
.lastbuildstate
.lib
.list
.log
.m
.m4
.md
.mk
.mm
.moc
.obj
.openrc
.openrcconf
.patch
.pc
.pdb
.pl
.plist
.png
.po
.pro
.py
.python-version
.qbk
.qm
.qml
.qrc
.raw
.rb
.rc
.recipe
.res
.s
.sage
.sass
.scm
.scss
.service
.sgml
.sh
.sln
.spec
.sub
.supp
.svg
.targets
.td
.tlog
.ts
.tx
.txt
.ui
.user
.v2
.vcxproj
.verbatim
.vscode
.xml
.xpm
.xsl
.y
.yapf
.yml
.yy
```
What do you think?",feature,bug
2026-03-06 07:39:51,[671],Build breaks with ./configure --enable-debug on macosx (apple M1) with clang 13,"This is only broken when I enable the debug flag.
$ gcc --version
Configured with: --prefix=/Applications/Xcode.app/Contents/Developer/usr --with-gxx-include-dir=/Applications/Xcode.app/Contents/Developer/Platforms/MacOSX.platform/Developer/SDKs/MacOSX.sdk/usr/include/c++/4.2.1
Apple clang version 13.0.0 (clang-1300.0.29.30)
Target: arm64-apple-darwin21.3.0
Thread model: posix
InstalledDir: /Applications/Xcode.app/Contents/Developer/Toolchains/XcodeDefault.xctoolchain/usr/bin
Error reported below:
In file included from util/system.cpp:14:
In file included from /opt/homebrew//include/boost/process.hpp:24:
In file included from /opt/homebrew//include/boost/process/async_system.hpp:22:
In file included from /opt/homebrew//include/boost/process/child.hpp:22:
In file included from /opt/homebrew//include/boost/process/detail/execute_impl.hpp:24:
/opt/homebrew//include/boost/process/detail/posix/executor.hpp:156:36: error: non-constant-expression cannot be narrowed from type 'unsigned long' to 'int' in initializer list [-Wc++11-narrowing]
int data[2] = {ec.value(), len + 1};
/opt/homebrew//include/boost/process/detail/posix/executor.hpp:175:13: note: in instantiation of member function 'boost::process::detail::posix::executor<boost::fusion::joint_view<boost::fusion::tuple<boost::process::detail::posix::exe_cmd_init<char>>, boost::fusion::filter_view<const boost::fusion::tuple<const std::string &, boost::process::detail::posix::pipe_out<1, -1> &, boost::process::detail::posix::pipe_out<2, -1> &, boost::process::detail::posix::pipe_in &>, boost::process::detail::is_initializer<mpl_::arg<-1>>>>>::write_error' requested here
write_error(ec, msg);
/opt/homebrew//include/boost/process/detail/posix/executor.hpp:324:9: note: in instantiation of member function 'boost::process::detail::posix::executor<boost::fusion::joint_view<boost::fusion::tuple<boost::process::detail::posix::exe_cmd_init<char>>, boost::fusion::filter_view<const boost::fusion::tuple<const std::string &, boost::process::detail::posix::pipe_out<1, -1> &, boost::process::detail::posix::pipe_out<2, -1> &, boost::process::detail::posix::pipe_in &>, boost::process::detail::is_initializer<mpl_::arg<-1>>>>>::internal_error_handle' requested here
internal_error_handle(ec, msg, has_error_handler(), has_ignore_error(), shall_use_vfork());
/opt/homebrew//include/boost/process/detail/posix/executor.hpp:382:13: note: in instantiation of member function 'boost::process::detail::posix::executor<boost::fusion::joint_view<boost::fusion::tuple<boost::process::detail::posix::exe_cmd_init<char>>, boost::fusion::filter_view<const boost::fusion::tuple<const std::string &, boost::process::detail::posix::pipe_out<1, -1> &, boost::process::detail::posix::pipe_out<2, -1> &, boost::process::detail::posix::pipe_in &>, boost::process::detail::is_initializer<mpl_::arg<-1>>>>>::set_error' requested here
set_error(::boost::process::detail::get_last_error(), ""pipe(2) failed"");
/opt/homebrew//include/boost/process/detail/posix/executor.hpp:308:16: note: in instantiation of member function 'boost::process::detail::posix::executor<boost::fusion::joint_view<boost::fusion::tuple<boost::process::detail::posix::exe_cmd_init<char>>, boost::fusion::filter_view<const boost::fusion::tuple<const std::string &, boost::process::detail::posix::pipe_out<1, -1> &, boost::process::detail::posix::pipe_out<2, -1> &, boost::process::detail::posix::pipe_in &>, boost::process::detail::is_initializer<mpl_::arg<-1>>>>>::invoke' requested here
return invoke(has_ignore_error(), shall_use_vfork());
/opt/homebrew//include/boost/process/detail/execute_impl.hpp:267:12: note: in instantiation of member function 'boost::process::detail::posix::executor<boost::fusion::joint_view<boost::fusion::tuple<boost::process::detail::posix::exe_cmd_init<char>>, boost::fusion::filter_view<const boost::fusion::tuple<const std::string &, boost::process::detail::posix::pipe_out<1, -1> &, boost::process::detail::posix::pipe_out<2, -1> &, boost::process::detail::posix::pipe_in &>, boost::process::detail::is_initializer<mpl_::arg<-1>>>>>::operator()' requested here
return exec();
/opt/homebrew//include/boost/process/detail/execute_impl.hpp:275:12: note: in instantiation of function template specialization 'boost::process::detail::basic_execute_impl<char, const std::string &, boost::process::detail::posix::pipe_out<1, -1>, boost::process::detail::posix::pipe_out<2, -1>, boost::process::detail::posix::pipe_in>' requested here
return basic_execute_impl<req_char_type>(
/opt/homebrew//include/boost/process/child.hpp:35:39: note: in instantiation of function template specialization 'boost::process::detail::execute_impl<const std::string &, boost::process::detail::posix::pipe_out<1, -1>, boost::process::detail::posix::pipe_out<2, -1>, boost::process::detail::posix::pipe_in>' requested here
: child(::boost::process::detail::execute_impl(std::forward<Args>(args)...)) {}
util/system.cpp:1263:15: note: in instantiation of function template specialization 'boost::process::child::child<const std::string &, boost::process::detail::posix::pipe_out<1, -1>, boost::process::detail::posix::pipe_out<2, -1>, boost::process::detail::posix::pipe_in>' requested here
bp::child c(
/opt/homebrew//include/boost/process/detail/posix/executor.hpp:156:36: note: insert an explicit cast to silence this issue
int data[2] = {ec.value(), len + 1};
static_cast<int>( )
22 warnings and 2 errors generated.
make[2]: *** [util/libbitcoin_util_a-system.o] Error 1
make[1]: *** [all-recursive] Error 1
make: *** [all-recursive] Error 1",bug,bug
2026-03-06 07:39:52,[671],Error: Config setting for -rpcport only applied on test network when in [test] section.,"1. Successfully built the code from `master` branch
2. Trying to run `Bitcoin Core.app`
3. The error appears, clicking OK will just close the entire app
![Bitcoin Core Error Message](https://i.ibb.co/SB5r5jB/Screen-Shot-2020-02-14-at-14-03-28.png)
Ideas?",bug,bug
2026-03-06 07:39:53,[671],"Log: ""no wallet support compiled in"" when i start bitcoind","hi there
How to compile it with wallet support? I would like to use it as a wallet too - so not just as a full node.
Thank you very much for your feedback(s).
Kind regards, Jan",question,feature
2026-03-06 07:39:54,[671],(bitcoin core warning: unknown new rules activated versionbit 2),"Hello,
Iam having this issue on my bitcoin core wallet, and cant see my balance anymore. iam in panic. (bitcoin core warning: unknown new rules activated versionbit 2) does anymore know what i can do or i lost all my balance?",question,bug
2026-03-06 07:39:55,[671],-reindex fails if blk0*.dat files read-only,"To reproduce: chmod -r datadir/blk0_.dat
Expected behaviour: Reindex read-only block file, and create a new blk0_.dat file when there are new blocks to add.",feature,bug
2026-03-06 07:39:56,[671],Error while making,"I was making and an error came up
no errors
CXX      libbitcoin_server_a-txmempool.o
txmempool.cpp: In member function ‘CTxMemPool::setEntries CTxMemPool::GetIterSet(const std::set<uint256>&) const’:
txmempool.cpp:883:29: warning: ‘<anonymous>’ may be used uninitialized in this function [-Wmaybe-uninitialized]
883 |     return Optional<txiter>{};
**To reproduce**
happens everytime
**System information**
github latest version
linux amd cpu nvme disk
CXX      libbitcoin_server_a-txmempool.o
txmempool.cpp: In member function ‘CTxMemPool::setEntries CTxMemPool::GetIterSet(const std::set<uint256>&) const’:
txmempool.cpp:883:29: warning: ‘<anonymous>’ may be used uninitialized in this function [-Wmaybe-uninitialized]
883 |     return Optional<txiter>{};",bug,bug
2026-03-06 07:39:56,[671],startup is not very interruptible (fRequestShutdown),"This mostly only matters when testing, but it takes a long time for Ctrl+C to interrupt anything during initial startup because `fRequestShutdown` isn't checked much. (Also, `fRequestShutdown` is currently accessed across threads without synchronization.) We could put in more `fRequestShutdown` checks but init calls into some long-running main functions that already check for shutdown via boost's interrupt mechanism; a consistent solution would be preferable.
One approach would be to put everything in boost threads and use boost interruption everywhere (main could join the WaitForShutdown thread rather than calling it in main's thread). AppInit2 doesn't expect interruption and would need modifications to handle that exit path correctly, but the interruption points that already exist in the main code would make startup much more abortable. The consistency with the rest of the code would also be a plus and would allow a better implementation of #8063 that isn't practical with `fRequestShutdown`.",feature,bug
